id,timestamp,adc_value
115,"2025-04-23 17:31:29",-0.0074609375
116,"2025-04-23 17:31:29",-0.0084375
117,"2025-04-23 17:31:29",-0.0082265625
118,"2025-04-23 17:31:29",-0.0081484375
119,"2025-04-23 17:31:29",-0.0088671875
120,"2025-04-23 17:31:29",-0.0090625
121,"2025-04-23 17:31:29",-0.009265625
122,"2025-04-23 17:31:29",-0.0089765625
123,"2025-04-23 17:31:29",-0.0065390625
124,"2025-04-23 17:31:29",-0.006734375
125,"2025-04-23 17:31:29",-0.0063984375
126,"2025-04-23 17:31:29",-0.0060078125
127,"2025-04-23 17:31:29",-0.005671875
128,"2025-04-23 17:31:29",-0.0079296875
129,"2025-04-23 17:31:29",-0.00515625
130,"2025-04-23 17:31:29",-0.0055546875
131,"2025-04-23 17:31:29",-0.006171875
132,"2025-04-23 17:31:29",-0.00834375
133,"2025-04-23 17:31:29",-0.0082109375
134,"2025-04-23 17:31:29",-0.0073125
135,"2025-04-23 17:31:29",-0.0077890625
136,"2025-04-23 17:31:29",-0.0084375
137,"2025-04-23 17:31:30",-0.006671875
138,"2025-04-23 17:31:30",-0.0068515625
139,"2025-04-23 17:31:30",-0.0070703125
140,"2025-04-23 17:31:30",-0.00675
141,"2025-04-23 17:31:30",-0.0060625
142,"2025-04-23 17:31:30",-0.00584375
143,"2025-04-23 17:31:30",-0.006171875
144,"2025-04-23 17:31:30",-0.007140625
145,"2025-04-23 17:31:30",-0.007546875
146,"2025-04-23 17:31:30",-0.0076640625
147,"2025-04-23 17:31:30",-0.0072890625
148,"2025-04-23 17:31:30",-0.0072109375
149,"2025-04-23 17:31:30",-0.007703125
150,"2025-04-23 17:31:30",-0.0072109375
151,"2025-04-23 17:31:30",-0.0069140625
152,"2025-04-23 17:31:30",-0.006453125
153,"2025-04-23 17:31:30",-0.005609375
154,"2025-04-23 17:31:30",-0.005546875
155,"2025-04-23 17:31:30",-0.0064296875
156,"2025-04-23 17:31:30",-0.0088203125
157,"2025-04-23 17:31:30",-0.0052890625
158,"2025-04-23 17:31:30",-0.006234375
159,"2025-04-23 17:31:30",-0.0049140625
160,"2025-04-23 17:31:30",-0.0062265625
161,"2025-04-23 17:31:30",-0.007921875
162,"2025-04-23 17:31:30",-0.00553125
163,"2025-04-23 17:31:30",-0.0043828125
164,"2025-04-23 17:31:30",-0.005
165,"2025-04-23 17:31:30",-0.0095859375
166,"2025-04-23 17:31:30",-0.0066953125
167,"2025-04-23 17:31:30",-0.0045625
168,"2025-04-23 17:31:30",-0.004640625
169,"2025-04-23 17:31:30",-0.007890625
170,"2025-04-23 17:31:30",-0.0093671875
171,"2025-04-23 17:31:30",-0.0088515625
172,"2025-04-23 17:31:30",-0.008015625
173,"2025-04-23 17:31:30",-0.008046875
174,"2025-04-23 17:31:30",-0.0069453125
175,"2025-04-23 17:31:30",-0.007734375
176,"2025-04-23 17:31:30",-0.0066953125
177,"2025-04-23 17:31:30",-0.0068984375
178,"2025-04-23 17:31:30",-0.0077109375
179,"2025-04-23 17:31:30",-0.008859375
180,"2025-04-23 17:31:30",-0.0075703125
181,"2025-04-23 17:31:30",-0.0065859375
182,"2025-04-23 17:31:30",-0.00690625
183,"2025-04-23 17:31:30",-0.00584375
184,"2025-04-23 17:31:30",-0.0049765625
185,"2025-04-23 17:31:30",-0.00365625
186,"2025-04-23 17:31:30",-0.005640625
187,"2025-04-23 17:31:30",-0.006578125
188,"2025-04-23 17:31:30",-0.006703125
189,"2025-04-23 17:31:30",-0.0085
190,"2025-04-23 17:31:30",-0.0102421875
191,"2025-04-23 17:31:30",-0.0105390625
192,"2025-04-23 17:31:30",-0.0104375
193,"2025-04-23 17:31:30",-0.00853125
194,"2025-04-23 17:31:30",-0.0079140625
195,"2025-04-23 17:31:30",-0.0097890625
196,"2025-04-23 17:31:30",-0.00759375
197,"2025-04-23 17:31:30",-0.0065703125
198,"2025-04-23 17:31:30",-0.006359375
199,"2025-04-23 17:31:30",-0.00534375
200,"2025-04-23 17:31:30",-0.00359375
201,"2025-04-23 17:31:30",-0.0048671875
202,"2025-04-23 17:31:31",-0.0053828125
203,"2025-04-23 17:31:31",-0.005515625
204,"2025-04-23 17:31:31",-0.0081171875
205,"2025-04-23 17:31:31",-0.0091484375
206,"2025-04-23 17:31:31",-0.009484375
207,"2025-04-23 17:31:31",-0.009359375
208,"2025-04-23 17:31:31",-0.0079140625
209,"2025-04-23 17:31:31",-0.004796875
210,"2025-04-23 17:31:31",-0.007484375
211,"2025-04-23 17:31:31",-0.0081796875
212,"2025-04-23 17:31:31",-0.0069921875
213,"2025-04-23 17:31:31",-0.007546875
214,"2025-04-23 17:31:31",-0.00771875
215,"2025-04-23 17:31:31",-0.0091171875
216,"2025-04-23 17:31:31",-0.0090546875
217,"2025-04-23 17:31:31",-0.0089453125
218,"2025-04-23 17:31:31",-0.0075703125
219,"2025-04-23 17:31:31",-0.0064765625
220,"2025-04-23 17:31:31",-0.0053046875
221,"2025-04-23 17:31:31",-0.0062265625
222,"2025-04-23 17:31:31",-0.0057578125
223,"2025-04-23 17:31:31",-0.0063515625
224,"2025-04-23 17:31:31",-0.00746875
225,"2025-04-23 17:31:31",-0.008046875
226,"2025-04-23 17:31:31",-0.0083203125
227,"2025-04-23 17:31:31",-0.0085703125
228,"2025-04-23 17:31:31",-0.00734375
229,"2025-04-23 17:31:31",-0.00790625
230,"2025-04-23 17:31:31",-0.0061640625
231,"2025-04-23 17:31:31",-0.0084375
232,"2025-04-23 17:31:31",-0.006703125
233,"2025-04-23 17:31:31",-0.0074296875
234,"2025-04-23 17:31:31",-0.007171875
235,"2025-04-23 17:31:31",-0.0047734375
236,"2025-04-23 17:31:31",-0.007046875
237,"2025-04-23 17:31:31",-0.0083671875
238,"2025-04-23 17:31:31",-0.009421875
239,"2025-04-23 17:31:31",-0.0093046875
240,"2025-04-23 17:31:31",-0.00709375
241,"2025-04-23 17:31:31",-0.003390625
242,"2025-04-23 17:31:31",-0.00471875
243,"2025-04-23 17:31:31",-0.0067890625
244,"2025-04-23 17:31:31",-0.00596875
245,"2025-04-23 17:31:31",-0.00975
246,"2025-04-23 17:31:31",-0.0087421875
247,"2025-04-23 17:31:31",-0.00896875
248,"2025-04-23 17:31:31",-0.00759375
249,"2025-04-23 17:31:31",-0.006578125
250,"2025-04-23 17:31:31",-0.006109375
251,"2025-04-23 17:31:31",-0.007375
252,"2025-04-23 17:31:31",-0.0062578125
253,"2025-04-23 17:31:31",-0.004890625
254,"2025-04-23 17:31:31",-0.0061015625
255,"2025-04-23 17:31:31",-0.0074375
256,"2025-04-23 17:31:31",-0.008328125
257,"2025-04-23 17:31:31",-0.0093515625
258,"2025-04-23 17:31:31",-0.0091640625
259,"2025-04-23 17:31:31",-0.0084453125
260,"2025-04-23 17:31:31",-0.0084921875
261,"2025-04-23 17:31:31",-0.0078046875
262,"2025-04-23 17:31:31",-0.008125
263,"2025-04-23 17:31:31",-0.0081953125
264,"2025-04-23 17:31:31",-0.0095546875
265,"2025-04-23 17:31:31",-0.0076953125
266,"2025-04-23 17:31:32",-0.0091875
267,"2025-04-23 17:31:32",-0.0092109375
268,"2025-04-23 17:31:32",-0.0096875
269,"2025-04-23 17:31:32",-0.0094296875
270,"2025-04-23 17:31:32",-0.0086328125
271,"2025-04-23 17:31:32",-0.00859375
272,"2025-04-23 17:31:32",-0.0090390625
273,"2025-04-23 17:31:32",-0.0066015625
274,"2025-04-23 17:31:32",-0.0060703125
275,"2025-04-23 17:31:32",-0.00621875
276,"2025-04-23 17:31:32",-0.0064921875
277,"2025-04-23 17:31:32",-0.009140625
278,"2025-04-23 17:31:32",-0.005921875
279,"2025-04-23 17:31:32",-0.0055625
280,"2025-04-23 17:31:32",-0.0038671875
281,"2025-04-23 17:31:32",-0.0051953125
282,"2025-04-23 17:31:32",-0.0068828125
283,"2025-04-23 17:31:32",-0.0072734375
284,"2025-04-23 17:31:32",-0.0091640625
285,"2025-04-23 17:31:32",-0.0090078125
286,"2025-04-23 17:31:32",-0.008796875
287,"2025-04-23 17:31:32",-0.00859375
288,"2025-04-23 17:31:32",-0.008765625
289,"2025-04-23 17:31:32",-0.008140625
290,"2025-04-23 17:31:32",-0.0048046875
291,"2025-04-23 17:31:32",-0.002421875
292,"2025-04-23 17:31:32",-0.004046875
293,"2025-04-23 17:31:32",-0.0069921875
294,"2025-04-23 17:31:32",-0.00853125
295,"2025-04-23 17:31:32",-0.00790625
296,"2025-04-23 17:31:32",-0.007984375
297,"2025-04-23 17:31:32",-0.008765625
298,"2025-04-23 17:31:32",-0.0091640625
299,"2025-04-23 17:31:32",-0.00921875
300,"2025-04-23 17:31:32",-0.00765625
301,"2025-04-23 17:31:32",-0.0063671875
302,"2025-04-23 17:31:32",-0.0077890625
303,"2025-04-23 17:31:32",-0.0070703125
304,"2025-04-23 17:31:32",-0.0073125
305,"2025-04-23 17:31:32",-0.006421875
306,"2025-04-23 17:31:32",-0.005953125
307,"2025-04-23 17:31:32",-0.008625
308,"2025-04-23 17:31:32",-0.00928125
309,"2025-04-23 17:31:32",-0.0098046875
310,"2025-04-23 17:31:32",-0.0096640625
311,"2025-04-23 17:31:32",-0.009359375
312,"2025-04-23 17:31:32",-0.008984375
313,"2025-04-23 17:31:32",-0.006296875
314,"2025-04-23 17:31:32",-0.006296875
315,"2025-04-23 17:31:32",-0.0065390625
316,"2025-04-23 17:31:32",-0.006359375
317,"2025-04-23 17:31:32",-0.0061875
318,"2025-04-23 17:31:32",-0.0081015625
319,"2025-04-23 17:31:32",-0.0060078125
320,"2025-04-23 17:31:32",-0.0061953125
321,"2025-04-23 17:31:32",-0.0067890625
322,"2025-04-23 17:31:32",-0.007859375
323,"2025-04-23 17:31:32",-0.0079140625
324,"2025-04-23 17:31:32",-0.00759375
325,"2025-04-23 17:31:32",-0.007375
326,"2025-04-23 17:31:32",-0.0074921875
327,"2025-04-23 17:31:32",-0.0076484375
328,"2025-04-23 17:31:32",-0.0076875
329,"2025-04-23 17:31:33",-0.0078203125
330,"2025-04-23 17:31:33",-0.0066171875
331,"2025-04-23 17:31:33",-0.006296875
332,"2025-04-23 17:31:33",-0.007515625
333,"2025-04-23 17:31:33",-0.0078984375
334,"2025-04-23 17:31:33",-0.0084375
335,"2025-04-23 17:31:33",-0.008578125
336,"2025-04-23 17:31:33",-0.008671875
337,"2025-04-23 17:31:33",-0.0082578125
338,"2025-04-23 17:31:33",-0.00740625
339,"2025-04-23 17:31:33",-0.0053359375
340,"2025-04-23 17:31:33",-0.0083203125
341,"2025-04-23 17:31:33",-0.006375
342,"2025-04-23 17:31:33",-0.006390625
343,"2025-04-23 17:31:33",-0.00615625
344,"2025-04-23 17:31:33",-0.009
345,"2025-04-23 17:31:33",-0.0091875
346,"2025-04-23 17:31:33",-0.00625
347,"2025-04-23 17:31:33",-0.00584375
348,"2025-04-23 17:31:33",-0.008609375
349,"2025-04-23 17:31:33",-0.008453125
350,"2025-04-23 17:31:33",-0.00871875
351,"2025-04-23 17:31:33",-0.00621875
352,"2025-04-23 17:31:33",-0.006171875
353,"2025-04-23 17:31:33",-0.0075
354,"2025-04-23 17:31:33",-0.006578125
355,"2025-04-23 17:31:33",-0.0059921875
356,"2025-04-23 17:31:33",-0.0066484375
357,"2025-04-23 17:31:33",-0.0045703125
358,"2025-04-23 17:31:33",-0.005078125
359,"2025-04-23 17:31:33",-0.0070546875
360,"2025-04-23 17:31:33",-0.007515625
361,"2025-04-23 17:31:33",-0.0074296875
362,"2025-04-23 17:31:33",-0.0070703125
363,"2025-04-23 17:31:33",-0.0068984375
364,"2025-04-23 17:31:33",-0.005828125
365,"2025-04-23 17:31:33",-0.007890625
366,"2025-04-23 17:31:33",-0.0071796875
367,"2025-04-23 17:31:33",-0.0074140625
368,"2025-04-23 17:31:33",-0.0075390625
369,"2025-04-23 17:31:33",-0.00740625
370,"2025-04-23 17:31:33",-0.00675
371,"2025-04-23 17:31:33",-0.0051015625
372,"2025-04-23 17:31:33",-0.006703125
373,"2025-04-23 17:31:33",-0.007828125
374,"2025-04-23 17:31:33",-0.0090234375
375,"2025-04-23 17:31:33",-0.00875
376,"2025-04-23 17:31:33",-0.0059921875
377,"2025-04-23 17:31:33",-0.003640625
378,"2025-04-23 17:31:33",-0.00421875
379,"2025-04-23 17:31:33",-0.007859375
380,"2025-04-23 17:31:33",-0.010171875
381,"2025-04-23 17:31:33",-0.0079296875
382,"2025-04-23 17:31:34",-0.0082265625
383,"2025-04-23 17:31:34",-0.008015625
384,"2025-04-23 17:31:34",-0.00778125
385,"2025-04-23 17:31:34",-0.0078828125
386,"2025-04-23 17:31:34",-0.0078828125
387,"2025-04-23 17:31:34",-0.0075234375
388,"2025-04-23 17:31:34",-0.0052890625
389,"2025-04-23 17:31:34",-0.0036328125
390,"2025-04-23 17:31:34",-0.0040234375
391,"2025-04-23 17:31:34",-0.00690625
392,"2025-04-23 17:31:35",-0.007875
393,"2025-04-23 17:31:35",-0.0076171875
394,"2025-04-23 17:31:35",-0.007828125
395,"2025-04-23 17:31:35",-0.0081875
396,"2025-04-23 17:31:35",-0.006453125
397,"2025-04-23 17:31:35",-0.0064375
398,"2025-04-23 17:31:35",-0.00615625
399,"2025-04-23 17:31:35",-0.00596875
400,"2025-04-23 17:31:35",-0.008375
401,"2025-04-23 17:31:35",-0.008578125
402,"2025-04-23 17:31:35",-0.0078984375
403,"2025-04-23 17:31:35",-0.00534375
404,"2025-04-23 17:31:35",-0.00575
405,"2025-04-23 17:31:35",-0.0056640625
406,"2025-04-23 17:31:35",-0.00596875
407,"2025-04-23 17:31:35",-0.0063828125
408,"2025-04-23 17:31:35",-0.006703125
409,"2025-04-23 17:31:35",-0.0068515625
410,"2025-04-23 17:31:35",-0.006859375
411,"2025-04-23 17:31:35",-0.006828125
412,"2025-04-23 17:31:35",-0.00690625
413,"2025-04-23 17:31:35",-0.00721875
414,"2025-04-23 17:31:35",-0.0071796875
415,"2025-04-23 17:31:35",-0.00728125
416,"2025-04-23 17:31:35",-0.0072734375
417,"2025-04-23 17:31:35",-0.007359375
418,"2025-04-23 17:31:35",-0.0074296875
419,"2025-04-23 17:31:35",-0.007578125
420,"2025-04-23 17:31:35",-0.0076796875
421,"2025-04-23 17:31:35",-0.00778125
422,"2025-04-23 17:31:35",-0.0078359375
423,"2025-04-23 17:31:35",-0.007984375
424,"2025-04-23 17:31:35",-0.0080859375
425,"2025-04-23 17:31:36",-0.008234375
426,"2025-04-23 17:31:36",-0.0063125
427,"2025-04-23 17:31:36",-0.0061796875
428,"2025-04-23 17:31:36",-0.005890625
429,"2025-04-23 17:31:36",-0.0060390625
430,"2025-04-23 17:31:36",-0.005953125
431,"2025-04-23 17:31:36",-0.0058515625
432,"2025-04-23 17:31:36",-0.00571875
433,"2025-04-23 17:31:36",-0.008359375
434,"2025-04-23 17:31:36",-0.0078828125
435,"2025-04-23 17:31:36",-0.007609375
436,"2025-04-23 17:31:36",-0.0061171875
437,"2025-04-23 17:31:36",-0.008234375
438,"2025-04-23 17:31:36",-0.0088984375
439,"2025-04-23 17:31:36",-0.0096796875
440,"2025-04-23 17:31:36",-0.007734375
441,"2025-04-23 17:31:36",-0.0115703125
442,"2025-04-23 17:31:36",-0.0106875
443,"2025-04-23 17:31:36",-0.009578125
444,"2025-04-23 17:31:36",-0.0093828125
445,"2025-04-23 17:31:36",-0.0068515625
446,"2025-04-23 17:31:36",-0.006328125
447,"2025-04-23 17:31:36",-0.005890625
448,"2025-04-23 17:31:36",-0.005203125
449,"2025-04-23 17:31:36",-0.0056015625
450,"2025-04-23 17:31:36",-0.0063359375
451,"2025-04-23 17:31:36",-0.0063515625
452,"2025-04-23 17:31:36",-0.0058671875
453,"2025-04-23 17:31:36",-0.0078828125
454,"2025-04-23 17:31:36",-0.00884375
455,"2025-04-23 17:31:36",-0.00859375
456,"2025-04-23 17:31:36",-0.00796875
457,"2025-04-23 17:31:36",-0.0059140625
458,"2025-04-23 17:31:36",-0.007875
459,"2025-04-23 17:31:36",-0.0052734375
460,"2025-04-23 17:31:36",-0.004578125
461,"2025-04-23 17:31:36",-0.004765625
462,"2025-04-23 17:31:36",-0.0054375
463,"2025-04-23 17:31:36",-0.005453125
464,"2025-04-23 17:31:36",-0.004640625
465,"2025-04-23 17:31:36",-0.0044609375
466,"2025-04-23 17:31:36",-0.00490625
467,"2025-04-23 17:31:36",-0.0110703125
468,"2025-04-23 17:31:36",-0.00965625
469,"2025-04-23 17:31:36",-0.009046875
470,"2025-04-23 17:31:36",-0.00853125
471,"2025-04-23 17:31:36",-0.0087265625
472,"2025-04-23 17:31:36",-0.0080859375
473,"2025-04-23 17:31:36",-0.007828125
474,"2025-04-23 17:31:36",-0.0060546875
475,"2025-04-23 17:31:36",-0.00665625
476,"2025-04-23 17:31:36",-0.006484375
477,"2025-04-23 17:31:36",-0.007234375
478,"2025-04-23 17:31:36",-0.007109375
479,"2025-04-23 17:31:36",-0.0073984375
480,"2025-04-23 17:31:36",-0.007515625
481,"2025-04-23 17:31:37",-0.00690625
482,"2025-04-23 17:31:37",-0.007046875
483,"2025-04-23 17:31:37",-0.00771875
484,"2025-04-23 17:31:37",-0.0081953125
485,"2025-04-23 17:31:37",-0.007859375
486,"2025-04-23 17:31:37",-0.0072421875
487,"2025-04-23 17:31:37",-0.0076875
488,"2025-04-23 17:31:37",-0.007984375
489,"2025-04-23 17:31:37",-0.0060078125
490,"2025-04-23 17:31:37",-0.0063671875
491,"2025-04-23 17:31:37",-0.0061953125
492,"2025-04-23 17:31:37",-0.008
493,"2025-04-23 17:31:37",-0.0089453125
494,"2025-04-23 17:31:37",-0.00890625
495,"2025-04-23 17:31:37",-0.00853125
496,"2025-04-23 17:31:37",-0.0081484375
497,"2025-04-23 17:31:37",-0.0057421875
498,"2025-04-23 17:31:37",-0.0059921875
499,"2025-04-23 17:31:37",-0.0061640625
500,"2025-04-23 17:31:37",-0.004
501,"2025-04-23 17:31:37",-0.0026328125
502,"2025-04-23 17:31:37",-0.0023125
503,"2025-04-23 17:31:37",-0.003671875
504,"2025-04-23 17:31:37",-0.0056953125
505,"2025-04-23 17:31:37",-0.0076328125
506,"2025-04-23 17:31:37",-0.008671875
507,"2025-04-23 17:31:37",-0.0089765625
508,"2025-04-23 17:31:37",-0.008421875
509,"2025-04-23 17:31:37",-0.00790625
510,"2025-04-23 17:31:37",-0.0079921875
511,"2025-04-23 17:31:37",-0.008
512,"2025-04-23 17:31:37",-0.0083046875
513,"2025-04-23 17:31:37",-0.00853125
514,"2025-04-23 17:31:37",-0.00625
515,"2025-04-23 17:31:37",-0.0047578125
516,"2025-04-23 17:31:37",-0.0042734375
517,"2025-04-23 17:31:37",-0.0058984375
518,"2025-04-23 17:31:37",-0.00846875
519,"2025-04-23 17:31:37",-0.008015625
520,"2025-04-23 17:31:37",-0.006828125
521,"2025-04-23 17:31:37",-0.006234375
522,"2025-04-23 17:31:37",-0.0068046875
523,"2025-04-23 17:31:37",-0.010953125
524,"2025-04-23 17:31:37",-0.00821875
525,"2025-04-23 17:31:37",-0.006875
526,"2025-04-23 17:31:37",-0.0061640625
527,"2025-04-23 17:31:37",-0.005828125
528,"2025-04-23 17:31:37",-0.0056640625
529,"2025-04-23 17:31:37",-0.00596875
530,"2025-04-23 17:31:37",-0.0083046875
531,"2025-04-23 17:31:37",-0.0101171875
532,"2025-04-23 17:31:37",-0.009453125
533,"2025-04-23 17:31:37",-0.009859375
534,"2025-04-23 17:31:37",-0.01109375
535,"2025-04-23 17:31:37",-0.0103671875
536,"2025-04-23 17:31:38",-0.0087890625
537,"2025-04-23 17:31:38",-0.00871875
538,"2025-04-23 17:31:38",-0.00875
539,"2025-04-23 17:31:38",-0.008546875
540,"2025-04-23 17:31:38",-0.0096875
541,"2025-04-23 17:31:38",-0.0077421875
542,"2025-04-23 17:31:38",-0.0068515625
543,"2025-04-23 17:31:38",-0.00703125
544,"2025-04-23 17:31:38",-0.008
545,"2025-04-23 17:31:38",-0.0076796875
546,"2025-04-23 17:31:38",-0.0075859375
547,"2025-04-23 17:31:38",-0.008
548,"2025-04-23 17:31:38",-0.007578125
549,"2025-04-23 17:31:38",-0.008359375
550,"2025-04-23 17:31:38",-0.0099921875
551,"2025-04-23 17:31:38",-0.0091484375
552,"2025-04-23 17:31:38",-0.0084140625
553,"2025-04-23 17:31:38",-0.00803125
554,"2025-04-23 17:31:38",-0.0065546875
555,"2025-04-23 17:31:38",-0.006171875
556,"2025-04-23 17:31:38",-0.00603125
557,"2025-04-23 17:31:38",-0.0085234375
558,"2025-04-23 17:31:38",-0.0087109375
559,"2025-04-23 17:31:38",-0.0063515625
560,"2025-04-23 17:31:38",-0.008953125
561,"2025-04-23 17:31:38",-0.0077578125
562,"2025-04-23 17:31:38",-0.001171875
563,"2025-04-23 17:31:38",-0.003546875
564,"2025-04-23 17:31:38",-0.0088046875
565,"2025-04-23 17:31:38",-0.0066796875
566,"2025-04-23 17:31:38",-0.0076875
567,"2025-04-23 17:31:38",-0.0098828125
568,"2025-04-23 17:31:38",-0.0089140625
569,"2025-04-23 17:31:38",-0.009546875
570,"2025-04-23 17:31:38",-0.0093046875
571,"2025-04-23 17:31:38",-0.0096875
572,"2025-04-23 17:31:38",-0.0087109375
573,"2025-04-23 17:31:38",-0.00846875
574,"2025-04-23 17:31:38",-0.00878125
575,"2025-04-23 17:31:38",-0.0082578125
576,"2025-04-23 17:31:38",-0.0077421875
577,"2025-04-23 17:31:38",-0.0073515625
578,"2025-04-23 17:31:38",-0.006453125
579,"2025-04-23 17:31:38",-0.007421875
580,"2025-04-23 17:31:38",-0.0052421875
581,"2025-04-23 17:31:38",-0.0039375
582,"2025-04-23 17:31:38",-0.0083984375
583,"2025-04-23 17:31:38",-0.0108046875
584,"2025-04-23 17:31:38",-0.010953125
585,"2025-04-23 17:31:38",-0.00790625
586,"2025-04-23 17:31:38",-0.0076484375
587,"2025-04-23 17:31:38",-0.0079765625
588,"2025-04-23 17:31:38",-0.01009375
589,"2025-04-23 17:31:38",-0.006921875
590,"2025-04-23 17:31:38",-0.0079765625
591,"2025-04-23 17:31:38",-0.0079296875
592,"2025-04-23 17:31:38",-0.008
593,"2025-04-23 17:31:38",-0.0079375
594,"2025-04-23 17:31:38",-0.0089453125
595,"2025-04-23 17:31:39",-0.00790625
596,"2025-04-23 17:31:39",-0.007078125
597,"2025-04-23 17:31:39",-0.006875
