id,timestamp,adc_value
233,"2025-04-22 20:09:40",-0.0104609375
234,"2025-04-22 20:09:40",-0.0057578125
235,"2025-04-22 20:09:40",-0.005640625
236,"2025-04-22 20:09:40",-0.005734375
237,"2025-04-22 20:09:40",-0.005453125
238,"2025-04-22 20:09:41",-0.005125
239,"2025-04-22 20:09:41",-0.00571875
240,"2025-04-22 20:09:41",-0.01175
241,"2025-04-22 20:09:41",-0.0115078125
242,"2025-04-22 20:09:41",-0.0050234375
243,"2025-04-22 20:09:41",-0.005421875
244,"2025-04-22 20:09:41",-0.005921875
245,"2025-04-22 20:09:41",-0.006546875
246,"2025-04-22 20:09:41",-0.006421875
247,"2025-04-22 20:09:41",-0.0100546875
248,"2025-04-22 20:09:41",-0.009671875
249,"2025-04-22 20:09:41",-0.007171875
250,"2025-04-22 20:09:41",-0.0068671875
251,"2025-04-22 20:09:41",-0.0070859375
252,"2025-04-22 20:09:41",-0.0073046875
253,"2025-04-22 20:09:41",-0.0086015625
254,"2025-04-22 20:09:41",-0.0096875
255,"2025-04-22 20:09:41",-0.0098046875
256,"2025-04-22 20:09:41",-0.0073828125
257,"2025-04-22 20:09:41",-0.0073671875
258,"2025-04-22 20:09:41",-0.0079765625
259,"2025-04-22 20:09:41",-0.012703125
260,"2025-04-22 20:09:41",-0.0219921875
261,"2025-04-22 20:09:41",-0.012875
262,"2025-04-22 20:09:41",-0.0036640625
263,"2025-04-22 20:09:41",0.0021484375
264,"2025-04-22 20:09:41",-0.002625
265,"2025-04-22 20:09:41",-0.004375
266,"2025-04-22 20:09:41",-0.005796875
267,"2025-04-22 20:09:41",-0.0049140625
268,"2025-04-22 20:09:41",-0.0091953125
269,"2025-04-22 20:09:41",-0.0093046875
270,"2025-04-22 20:09:41",-0.0074375
271,"2025-04-22 20:09:41",-0.0072734375
272,"2025-04-22 20:09:41",-0.0073828125
273,"2025-04-22 20:09:41",-0.0076640625
274,"2025-04-22 20:09:41",-0.0077578125
275,"2025-04-22 20:09:41",-0.0086171875
276,"2025-04-22 20:09:41",-0.009515625
277,"2025-04-22 20:09:41",-0.0086015625
278,"2025-04-22 20:09:41",-0.0085546875
279,"2025-04-22 20:09:41",-0.0091484375
280,"2025-04-22 20:09:41",-0.0094296875
281,"2025-04-22 20:09:41",-0.009296875
282,"2025-04-22 20:09:41",-0.010265625
283,"2025-04-22 20:09:41",-0.0094609375
284,"2025-04-22 20:09:41",-0.0087421875
285,"2025-04-22 20:09:41",-0.009921875
286,"2025-04-22 20:09:42",-0.0106640625
287,"2025-04-22 20:09:42",-0.0095546875
288,"2025-04-22 20:09:42",-0.0091484375
289,"2025-04-22 20:09:42",-0.008609375
290,"2025-04-22 20:09:42",-0.0085390625
291,"2025-04-22 20:09:42",-0.0083515625
292,"2025-04-22 20:09:42",-0.0110390625
293,"2025-04-22 20:09:42",-0.013140625
294,"2025-04-22 20:09:42",-0.0099296875
295,"2025-04-22 20:09:42",-0.0109296875
296,"2025-04-22 20:09:42",-0.009734375
297,"2025-04-22 20:09:42",-0.00978125
298,"2025-04-22 20:09:42",-0.0085078125
299,"2025-04-22 20:09:42",-0.008578125
300,"2025-04-22 20:09:42",-0.0078828125
301,"2025-04-22 20:09:42",-0.00846875
302,"2025-04-22 20:09:42",-0.007578125
303,"2025-04-22 20:09:42",-0.0076171875
304,"2025-04-22 20:09:42",-0.0079296875
305,"2025-04-22 20:09:42",-0.00853125
306,"2025-04-22 20:09:42",-0.0080703125
307,"2025-04-22 20:09:42",-0.0073359375
308,"2025-04-22 20:09:42",-0.0064453125
309,"2025-04-22 20:09:42",-0.005296875
310,"2025-04-22 20:09:42",-0.0060078125
311,"2025-04-22 20:09:42",-0.006296875
312,"2025-04-22 20:09:42",-0.00575
313,"2025-04-22 20:09:42",-0.007609375
314,"2025-04-22 20:09:42",-0.0085
315,"2025-04-22 20:09:42",-0.0067578125
316,"2025-04-22 20:09:42",-0.0072578125
317,"2025-04-22 20:09:42",-0.0069765625
318,"2025-04-22 20:09:42",-0.004953125
319,"2025-04-22 20:09:42",-0.0059296875
320,"2025-04-22 20:09:42",-0.005546875
321,"2025-04-22 20:09:42",-0.0060078125
322,"2025-04-22 20:09:42",-0.0043671875
323,"2025-04-22 20:09:42",-0.009046875
324,"2025-04-22 20:09:42",-0.0137734375
325,"2025-04-22 20:09:42",-0.0145234375
326,"2025-04-22 20:09:42",-0.0129453125
327,"2025-04-22 20:09:42",-0.0026015625
328,"2025-04-22 20:09:42",-0.0048125
329,"2025-04-22 20:09:42",-0.0136484375
330,"2025-04-22 20:09:42",-0.010984375
331,"2025-04-22 20:09:42",-0.0109921875
332,"2025-04-22 20:09:42",-0.0064296875
333,"2025-04-22 20:09:42",-0.007046875
334,"2025-04-22 20:09:42",-0.007625
335,"2025-04-22 20:09:42",-0.0082578125
336,"2025-04-22 20:09:42",-0.008625
337,"2025-04-22 20:09:42",-0.008828125
338,"2025-04-22 20:09:42",-0.0090078125
339,"2025-04-22 20:09:42",-0.0093515625
340,"2025-04-22 20:09:43",-0.010984375
341,"2025-04-22 20:09:43",-0.0113515625
342,"2025-04-22 20:09:43",-0.011140625
343,"2025-04-22 20:09:43",-0.0111171875
344,"2025-04-22 20:09:43",-0.0090859375
345,"2025-04-22 20:09:43",-0.0094375
346,"2025-04-22 20:09:43",-0.01125
347,"2025-04-22 20:09:43",-0.01153125
348,"2025-04-22 20:09:43",-0.0116328125
349,"2025-04-22 20:09:43",-0.011453125
350,"2025-04-22 20:09:43",-0.0118203125
351,"2025-04-22 20:09:43",-0.012140625
352,"2025-04-22 20:09:43",-0.006796875
353,"2025-04-22 20:09:43",-0.006484375
354,"2025-04-22 20:09:43",-0.006265625
355,"2025-04-22 20:09:43",-0.0063671875
356,"2025-04-22 20:09:43",-0.0056796875
357,"2025-04-22 20:09:43",-0.005625
358,"2025-04-22 20:09:43",-0.0058515625
359,"2025-04-22 20:09:43",-0.0057890625
360,"2025-04-22 20:09:43",-0.011921875
361,"2025-04-22 20:09:43",-0.011890625
362,"2025-04-22 20:09:43",-0.01146875
363,"2025-04-22 20:09:43",-0.011515625
364,"2025-04-22 20:09:43",-0.011359375
365,"2025-04-22 20:09:43",-0.0065
366,"2025-04-22 20:09:43",-0.0104921875
367,"2025-04-22 20:09:43",-0.0069140625
368,"2025-04-22 20:09:43",-0.0070703125
369,"2025-04-22 20:09:43",-0.00721875
370,"2025-04-22 20:09:43",-0.0071875
371,"2025-04-22 20:09:43",-0.0071171875
372,"2025-04-22 20:09:43",-0.0074765625
373,"2025-04-22 20:09:43",-0.0079453125
374,"2025-04-22 20:09:43",-0.0081796875
375,"2025-04-22 20:09:43",-0.0080234375
376,"2025-04-22 20:09:43",-0.0077421875
377,"2025-04-22 20:09:43",-0.007359375
378,"2025-04-22 20:09:43",-0.007234375
379,"2025-04-22 20:09:43",-0.00696875
380,"2025-04-22 20:09:43",-0.0066953125
381,"2025-04-22 20:09:43",-0.0064765625
382,"2025-04-22 20:09:43",-0.006140625
383,"2025-04-22 20:09:43",-0.0056796875
384,"2025-04-22 20:09:43",-0.0057109375
385,"2025-04-22 20:09:43",-0.005484375
386,"2025-04-22 20:09:43",-0.0057421875
387,"2025-04-22 20:09:43",-0.0055625
388,"2025-04-22 20:09:43",-0.005296875
389,"2025-04-22 20:09:43",-0.00515625
390,"2025-04-22 20:09:43",-0.0110390625
391,"2025-04-22 20:09:43",-0.0048671875
392,"2025-04-22 20:09:43",-0.004953125
393,"2025-04-22 20:09:43",-0.00515625
394,"2025-04-22 20:09:43",-0.0053359375
395,"2025-04-22 20:09:43",-0.005484375
396,"2025-04-22 20:09:44",-0.005734375
397,"2025-04-22 20:09:44",-0.00596875
398,"2025-04-22 20:09:44",-0.0060859375
399,"2025-04-22 20:09:44",-0.0102890625
400,"2025-04-22 20:09:44",-0.00975
401,"2025-04-22 20:09:44",-0.0093671875
402,"2025-04-22 20:09:44",-0.0091328125
403,"2025-04-22 20:09:44",-0.007375
404,"2025-04-22 20:09:44",-0.0075
405,"2025-04-22 20:09:44",-0.0077265625
406,"2025-04-22 20:09:44",-0.0082578125
407,"2025-04-22 20:09:44",-0.007953125
408,"2025-04-22 20:09:44",-0.007875
409,"2025-04-22 20:09:44",-0.007515625
410,"2025-04-22 20:09:44",-0.00721875
411,"2025-04-22 20:09:44",-0.00703125
412,"2025-04-22 20:09:44",-0.00684375
413,"2025-04-22 20:09:44",-0.0065625
414,"2025-04-22 20:09:44",-0.0065
415,"2025-04-22 20:09:44",-0.006078125
416,"2025-04-22 20:09:44",-0.0107109375
417,"2025-04-22 20:09:44",-0.010640625
418,"2025-04-22 20:09:44",-0.010765625
419,"2025-04-22 20:09:44",-0.0108671875
420,"2025-04-22 20:09:44",-0.011515625
421,"2025-04-22 20:09:44",-0.0054765625
422,"2025-04-22 20:09:44",-0.0051875
423,"2025-04-22 20:09:44",-0.00521875
424,"2025-04-22 20:09:44",-0.011234375
425,"2025-04-22 20:09:44",-0.00496875
426,"2025-04-22 20:09:44",-0.0050546875
427,"2025-04-22 20:09:44",-0.00528125
428,"2025-04-22 20:09:44",-0.0055234375
429,"2025-04-22 20:09:44",-0.010984375
430,"2025-04-22 20:09:44",-0.010828125
431,"2025-04-22 20:09:44",-0.010453125
432,"2025-04-22 20:09:44",-0.0103515625
433,"2025-04-22 20:09:44",-0.0102421875
434,"2025-04-22 20:09:44",-0.0100703125
435,"2025-04-22 20:09:44",-0.0094453125
436,"2025-04-22 20:09:44",-0.0088515625
437,"2025-04-22 20:09:44",-0.0091875
438,"2025-04-22 20:09:44",-0.0091015625
439,"2025-04-22 20:09:44",-0.0085703125
440,"2025-04-22 20:09:44",-0.008234375
441,"2025-04-22 20:09:44",-0.008671875
442,"2025-04-22 20:09:44",-0.008859375
443,"2025-04-22 20:09:44",-0.0093046875
444,"2025-04-22 20:09:44",-0.009765625
445,"2025-04-22 20:09:44",-0.0100546875
446,"2025-04-22 20:09:44",-0.0063359375
