id,timestamp,adc_value
381,"2025-04-22 19:37:17",0.011609375
382,"2025-04-22 19:37:17",0.011609375
383,"2025-04-22 19:37:17",0.011609375
384,"2025-04-22 19:37:17",0.011609375
385,"2025-04-22 19:37:17",0.011609375
386,"2025-04-22 19:37:17",0.011609375
387,"2025-04-22 19:37:17",0.011609375
388,"2025-04-22 19:37:17",0.011609375
389,"2025-04-22 19:37:17",0.0116015625
390,"2025-04-22 19:37:17",0.0116015625
391,"2025-04-22 19:37:17",0.0116015625
392,"2025-04-22 19:37:17",0.0116015625
393,"2025-04-22 19:37:17",0.011609375
394,"2025-04-22 19:37:17",0.0116015625
395,"2025-04-22 19:37:17",0.011609375
396,"2025-04-22 19:37:18",0.011609375
397,"2025-04-22 19:37:18",0.0116015625
398,"2025-04-22 19:37:18",0.011609375
399,"2025-04-22 19:37:18",0.0116015625
400,"2025-04-22 19:37:18",0.011609375
401,"2025-04-22 19:37:18",0.011609375
402,"2025-04-22 19:37:18",0.011609375
403,"2025-04-22 19:37:18",0.0116015625
404,"2025-04-22 19:37:18",0.011609375
405,"2025-04-22 19:37:18",0.0116015625
406,"2025-04-22 19:37:18",0.0116015625
407,"2025-04-22 19:37:18",0.011609375
408,"2025-04-22 19:37:18",0.011609375
409,"2025-04-22 19:37:18",0.0116015625
410,"2025-04-22 19:37:18",0.011609375
411,"2025-04-22 19:37:18",0.011609375
412,"2025-04-22 19:37:18",0.01159375
413,"2025-04-22 19:37:18",0.0116015625
414,"2025-04-22 19:37:18",0.0116015625
415,"2025-04-22 19:37:18",0.0116015625
416,"2025-04-22 19:37:18",0.011609375
417,"2025-04-22 19:37:18",0.0116015625
418,"2025-04-22 19:37:18",0.0116015625
419,"2025-04-22 19:37:18",0.01159375
420,"2025-04-22 19:37:18",0.0116015625
421,"2025-04-22 19:37:18",0.0116015625
422,"2025-04-22 19:37:18",0.0116015625
423,"2025-04-22 19:37:18",0.0116015625
424,"2025-04-22 19:37:18",0.011609375
425,"2025-04-22 19:37:18",0.011609375
426,"2025-04-22 19:37:18",0.011609375
427,"2025-04-22 19:37:18",0.011609375
428,"2025-04-22 19:37:18",0.0116015625
429,"2025-04-22 19:37:18",0.0116015625
430,"2025-04-22 19:37:18",0.0116015625
431,"2025-04-22 19:37:18",0.0116015625
432,"2025-04-22 19:37:18",0.0116015625
433,"2025-04-22 19:37:18",0.0116015625
