id,timestamp,adc_value
59,"2025-04-22 16:13:16",0.0049453125
60,"2025-04-22 16:13:16",0.00496875
61,"2025-04-22 16:13:16",0.0049765625
62,"2025-04-22 16:13:16",0.0049765625
63,"2025-04-22 16:13:16",0.0050703125
64,"2025-04-22 16:13:16",0.0051015625
65,"2025-04-22 16:13:16",0.00503125
66,"2025-04-22 16:13:16",0.0048984375
67,"2025-04-22 16:13:16",0.0048125
68,"2025-04-22 16:13:16",0.0047421875
69,"2025-04-22 16:13:16",0.00471875
70,"2025-04-22 16:13:16",0.0047421875
71,"2025-04-22 16:13:16",0.00484375
72,"2025-04-22 16:13:16",0.0048046875
73,"2025-04-22 16:13:16",0.0048828125
74,"2025-04-22 16:13:16",0.00484375
75,"2025-04-22 16:13:16",0.0048125
76,"2025-04-22 16:13:16",0.0047890625
77,"2025-04-22 16:13:17",0.00484375
78,"2025-04-22 16:13:17",0.00503125
79,"2025-04-22 16:13:17",0.0051875
80,"2025-04-22 16:13:17",0.0051875
81,"2025-04-22 16:13:17",0.0051484375
82,"2025-04-22 16:13:17",0.005140625
83,"2025-04-22 16:13:17",0.00509375
84,"2025-04-22 16:13:17",0.00521875
85,"2025-04-22 16:13:17",0.0051875
86,"2025-04-22 16:13:17",0.0051875
87,"2025-04-22 16:13:17",0.0050234375
88,"2025-04-22 16:13:17",0.004921875
89,"2025-04-22 16:13:17",0.00478125
90,"2025-04-22 16:13:17",0.004734375
91,"2025-04-22 16:13:17",0.0047265625
92,"2025-04-22 16:13:17",0.0047890625
93,"2025-04-22 16:13:17",0.0047578125
94,"2025-04-22 16:13:17",0.004640625
95,"2025-04-22 16:13:17",0.0047421875
96,"2025-04-22 16:13:17",0.004640625
97,"2025-04-22 16:13:17",0.0047265625
98,"2025-04-22 16:13:17",0.0048125
99,"2025-04-22 16:13:17",0.0049609375
100,"2025-04-22 16:13:17",0.0050234375
101,"2025-04-22 16:13:17",0.005078125
102,"2025-04-22 16:13:17",0.0051015625
103,"2025-04-22 16:13:17",0.005046875
104,"2025-04-22 16:13:17",0.004953125
105,"2025-04-22 16:13:17",0.004671875
106,"2025-04-22 16:13:17",0.0045234375
107,"2025-04-22 16:13:17",0.004546875
108,"2025-04-22 16:13:17",0.0046328125
109,"2025-04-22 16:13:17",0.0046171875
110,"2025-04-22 16:13:17",0.004640625
111,"2025-04-22 16:13:17",0.0045078125
112,"2025-04-22 16:13:17",0.00453125
113,"2025-04-22 16:13:17",0.004578125
114,"2025-04-22 16:13:17",0.004734375
115,"2025-04-22 16:13:17",0.004875
116,"2025-04-22 16:13:17",0.0049453125
117,"2025-04-22 16:13:17",0.005
118,"2025-04-22 16:13:17",0.004984375
119,"2025-04-22 16:13:17",0.0051015625
120,"2025-04-22 16:13:17",0.0050234375
121,"2025-04-22 16:13:17",0.0050546875
122,"2025-04-22 16:13:17",0.0049296875
123,"2025-04-22 16:13:17",0.0048125
124,"2025-04-22 16:13:17",0.004765625
125,"2025-04-22 16:13:17",0.00475
126,"2025-04-22 16:13:17",0.0047421875
127,"2025-04-22 16:13:17",0.0046953125
128,"2025-04-22 16:13:17",0.0046484375
129,"2025-04-22 16:13:17",0.004578125
130,"2025-04-22 16:13:17",0.0045625
131,"2025-04-22 16:13:17",0.0045546875
132,"2025-04-22 16:13:17",0.0046640625
133,"2025-04-22 16:13:17",0.00471875
134,"2025-04-22 16:13:17",0.0048046875
135,"2025-04-22 16:13:17",0.0048515625
136,"2025-04-22 16:13:17",0.004890625
137,"2025-04-22 16:13:18",0.005
138,"2025-04-22 16:13:18",0.0050546875
139,"2025-04-22 16:13:18",0.0051015625
140,"2025-04-22 16:13:18",0.0051171875
141,"2025-04-22 16:13:18",0.005140625
142,"2025-04-22 16:13:18",0.0050546875
143,"2025-04-22 16:13:18",0.0050546875
144,"2025-04-22 16:13:18",0.004921875
145,"2025-04-22 16:13:18",0.0048828125
146,"2025-04-22 16:13:18",0.0047265625
147,"2025-04-22 16:13:18",0.0046484375
148,"2025-04-22 16:13:18",0.00459375
149,"2025-04-22 16:13:18",0.00459375
150,"2025-04-22 16:13:18",0.004640625
151,"2025-04-22 16:13:18",0.004609375
152,"2025-04-22 16:13:18",0.0046328125
153,"2025-04-22 16:13:18",0.004609375
154,"2025-04-22 16:13:18",0.0046796875
155,"2025-04-22 16:13:18",0.00478125
156,"2025-04-22 16:13:18",0.004828125
157,"2025-04-22 16:13:18",0.0049921875
158,"2025-04-22 16:13:18",0.0051328125
159,"2025-04-22 16:13:18",0.0051171875
160,"2025-04-22 16:13:18",0.0051171875
161,"2025-04-22 16:13:18",0.0049921875
162,"2025-04-22 16:13:18",0.004921875
163,"2025-04-22 16:13:18",0.0049453125
164,"2025-04-22 16:13:18",0.004984375
165,"2025-04-22 16:13:18",0.0049609375
166,"2025-04-22 16:13:18",0.0048125
167,"2025-04-22 16:13:18",0.004671875
168,"2025-04-22 16:13:18",0.004625
169,"2025-04-22 16:13:18",0.004703125
170,"2025-04-22 16:13:18",0.0046484375
171,"2025-04-22 16:13:18",0.004671875
172,"2025-04-22 16:13:18",0.004671875
173,"2025-04-22 16:13:18",0.004703125
174,"2025-04-22 16:13:18",0.004625
175,"2025-04-22 16:13:18",0.004609375
176,"2025-04-22 16:13:18",0.0046875
177,"2025-04-22 16:13:18",0.0047890625
178,"2025-04-22 16:13:18",0.0048359375
179,"2025-04-22 16:13:18",0.0047265625
180,"2025-04-22 16:13:18",0.00475
181,"2025-04-22 16:13:18",0.004734375
182,"2025-04-22 16:13:18",0.004765625
183,"2025-04-22 16:13:18",0.0048046875
184,"2025-04-22 16:13:18",0.004890625
185,"2025-04-22 16:13:18",0.00484375
186,"2025-04-22 16:13:18",0.0048359375
187,"2025-04-22 16:13:18",0.0047109375
188,"2025-04-22 16:13:18",0.0045859375
189,"2025-04-22 16:13:18",0.0046015625
190,"2025-04-22 16:13:18",0.0046171875
191,"2025-04-22 16:13:18",0.00465625
192,"2025-04-22 16:13:18",0.0046875
193,"2025-04-22 16:13:18",0.00471875
194,"2025-04-22 16:13:18",0.004796875
195,"2025-04-22 16:13:18",0.00484375
196,"2025-04-22 16:13:18",0.0048984375
197,"2025-04-22 16:13:18",0.0050703125
198,"2025-04-22 16:13:18",0.0051171875
199,"2025-04-22 16:13:18",0.00509375
200,"2025-04-22 16:13:19",0.005125
201,"2025-04-22 16:13:19",0.0051953125
202,"2025-04-22 16:13:19",0.0052109375
203,"2025-04-22 16:13:19",0.0051796875
204,"2025-04-22 16:13:19",0.0051640625
205,"2025-04-22 16:13:19",0.0051171875
206,"2025-04-22 16:13:19",0.0051015625
207,"2025-04-22 16:13:19",0.005015625
208,"2025-04-22 16:13:19",0.0048984375
209,"2025-04-22 16:13:19",0.004734375
210,"2025-04-22 16:13:19",0.0046875
211,"2025-04-22 16:13:19",0.004609375
212,"2025-04-22 16:13:19",0.004578125
213,"2025-04-22 16:13:19",0.0046640625
214,"2025-04-22 16:13:19",0.00471875
215,"2025-04-22 16:13:19",0.0047421875
216,"2025-04-22 16:13:19",0.004875
217,"2025-04-22 16:13:19",0.004984375
218,"2025-04-22 16:13:19",0.0051171875
219,"2025-04-22 16:13:19",0.005203125
220,"2025-04-22 16:13:19",0.00509375
221,"2025-04-22 16:13:19",0.00490625
222,"2025-04-22 16:13:19",0.0047578125
223,"2025-04-22 16:13:19",0.0048203125
224,"2025-04-22 16:13:19",0.0048828125
225,"2025-04-22 16:13:19",0.0049453125
226,"2025-04-22 16:13:19",0.0049296875
227,"2025-04-22 16:13:19",0.0048125
228,"2025-04-22 16:13:19",0.0047109375
229,"2025-04-22 16:13:19",0.0045703125
230,"2025-04-22 16:13:19",0.0045859375
231,"2025-04-22 16:13:19",0.0046640625
232,"2025-04-22 16:13:19",0.0048359375
233,"2025-04-22 16:13:19",0.0048671875
234,"2025-04-22 16:13:19",0.0048359375
235,"2025-04-22 16:13:19",0.0048046875
236,"2025-04-22 16:13:19",0.00490625
237,"2025-04-22 16:13:19",0.005015625
238,"2025-04-22 16:13:19",0.0051171875
239,"2025-04-22 16:13:19",0.005296875
240,"2025-04-22 16:13:19",0.00525
241,"2025-04-22 16:13:19",0.0051015625
242,"2025-04-22 16:13:19",0.00503125
243,"2025-04-22 16:13:19",0.00496875
244,"2025-04-22 16:13:19",0.004921875
245,"2025-04-22 16:13:19",0.0049453125
246,"2025-04-22 16:13:19",0.004796875
247,"2025-04-22 16:13:19",0.004671875
248,"2025-04-22 16:13:19",0.0045859375
249,"2025-04-22 16:13:19",0.0045625
250,"2025-04-22 16:13:19",0.004390625
251,"2025-04-22 16:13:19",0.0043984375
252,"2025-04-22 16:13:19",0.0043671875
253,"2025-04-22 16:13:19",0.0041796875
254,"2025-04-22 16:13:19",0.00409375
255,"2025-04-22 16:13:19",0.0039453125
256,"2025-04-22 16:13:19",0.0039296875
257,"2025-04-22 16:13:19",0.0040703125
258,"2025-04-22 16:13:19",0.00421875
259,"2025-04-22 16:13:19",0.0045078125
260,"2025-04-22 16:13:19",0.0046953125
261,"2025-04-22 16:13:19",0.0048828125
262,"2025-04-22 16:13:20",0.0048828125
263,"2025-04-22 16:13:20",0.00475
264,"2025-04-22 16:13:20",0.0047734375
265,"2025-04-22 16:13:20",0.004765625
266,"2025-04-22 16:13:20",0.0047734375
267,"2025-04-22 16:13:20",0.00475
268,"2025-04-22 16:13:20",0.0046640625
269,"2025-04-22 16:13:20",0.0046171875
270,"2025-04-22 16:13:20",0.004671875
271,"2025-04-22 16:13:20",0.0046953125
272,"2025-04-22 16:13:20",0.0048359375
273,"2025-04-22 16:13:20",0.0049296875
274,"2025-04-22 16:13:20",0.005046875
275,"2025-04-22 16:13:20",0.005078125
276,"2025-04-22 16:13:20",0.00509375
277,"2025-04-22 16:13:20",0.0050234375
278,"2025-04-22 16:13:20",0.0050546875
279,"2025-04-22 16:13:20",0.0050625
280,"2025-04-22 16:13:20",0.0050859375
281,"2025-04-22 16:13:20",0.0050546875
282,"2025-04-22 16:13:20",0.0051328125
283,"2025-04-22 16:13:20",0.005171875
284,"2025-04-22 16:13:20",0.005234375
285,"2025-04-22 16:13:20",0.0051953125
286,"2025-04-22 16:13:20",0.0051953125
287,"2025-04-22 16:13:20",0.005109375
288,"2025-04-22 16:13:20",0.0050390625
289,"2025-04-22 16:13:20",0.004953125
290,"2025-04-22 16:13:20",0.0048828125
291,"2025-04-22 16:13:20",0.004875
292,"2025-04-22 16:13:20",0.004890625
293,"2025-04-22 16:13:20",0.004890625
294,"2025-04-22 16:13:20",0.004921875
295,"2025-04-22 16:13:20",0.0048984375
296,"2025-04-22 16:13:20",0.0048671875
297,"2025-04-22 16:13:20",0.0049609375
298,"2025-04-22 16:13:20",0.0050390625
299,"2025-04-22 16:13:20",0.00509375
300,"2025-04-22 16:13:20",0.005265625
301,"2025-04-22 16:13:20",0.0053125
302,"2025-04-22 16:13:20",0.005296875
303,"2025-04-22 16:13:20",0.0053046875
304,"2025-04-22 16:13:20",0.005328125
305,"2025-04-22 16:13:20",0.005375
306,"2025-04-22 16:13:20",0.0053125
307,"2025-04-22 16:13:20",0.0051640625
308,"2025-04-22 16:13:20",0.005109375
309,"2025-04-22 16:13:20",0.0050234375
310,"2025-04-22 16:13:20",0.0049921875
311,"2025-04-22 16:13:20",0.0049453125
312,"2025-04-22 16:13:20",0.00496875
313,"2025-04-22 16:13:20",0.00496875
314,"2025-04-22 16:13:20",0.0049609375
315,"2025-04-22 16:13:20",0.0049921875
316,"2025-04-22 16:13:20",0.0051015625
317,"2025-04-22 16:13:20",0.0050859375
318,"2025-04-22 16:13:20",0.00525
319,"2025-04-22 16:13:20",0.00521875
320,"2025-04-22 16:13:20",0.0049609375
321,"2025-04-22 16:13:21",0.005109375
322,"2025-04-22 16:13:21",0.005109375
323,"2025-04-22 16:13:21",0.0052890625
324,"2025-04-22 16:13:21",0.005265625
325,"2025-04-22 16:13:21",0.004921875
326,"2025-04-22 16:13:21",0.0048515625
327,"2025-04-22 16:13:21",0.0046640625
328,"2025-04-22 16:13:21",0.004734375
329,"2025-04-22 16:13:21",0.0046953125
330,"2025-04-22 16:13:21",0.0048828125
331,"2025-04-22 16:13:21",0.0048203125
332,"2025-04-22 16:13:21",0.0049453125
333,"2025-04-22 16:13:21",0.005078125
334,"2025-04-22 16:13:21",0.00521875
335,"2025-04-22 16:13:21",0.0053203125
336,"2025-04-22 16:13:21",0.0052265625
337,"2025-04-22 16:13:21",0.0054921875
338,"2025-04-22 16:13:21",0.0052578125
339,"2025-04-22 16:13:21",0.0051875
340,"2025-04-22 16:13:21",0.005140625
341,"2025-04-22 16:13:21",0.0049765625
342,"2025-04-22 16:13:21",0.0047421875
343,"2025-04-22 16:13:21",0.00515625
344,"2025-04-22 16:13:21",0.006171875
345,"2025-04-22 16:13:21",0.00646875
346,"2025-04-22 16:13:21",0.0065078125
347,"2025-04-22 16:13:21",0.0064765625
348,"2025-04-22 16:13:21",0.0063515625
349,"2025-04-22 16:13:21",0.0064921875
350,"2025-04-22 16:13:21",0.00653125
351,"2025-04-22 16:13:21",0.0064453125
352,"2025-04-22 16:13:21",0.0062265625
353,"2025-04-22 16:13:21",0.006203125
354,"2025-04-22 16:13:21",0.0059921875
355,"2025-04-22 16:13:21",0.0060234375
356,"2025-04-22 16:13:21",0.0062265625
357,"2025-04-22 16:13:21",0.0061796875
358,"2025-04-22 16:13:21",0.0060546875
359,"2025-04-22 16:13:21",0.0057734375
360,"2025-04-22 16:13:21",0.0057421875
361,"2025-04-22 16:13:21",0.005546875
362,"2025-04-22 16:13:21",0.00534375
363,"2025-04-22 16:13:21",0.005171875
364,"2025-04-22 16:13:21",0.0049375
365,"2025-04-22 16:13:21",0.00478125
366,"2025-04-22 16:13:21",0.0045234375
367,"2025-04-22 16:13:21",0.0046171875
368,"2025-04-22 16:13:21",0.0046171875
369,"2025-04-22 16:13:21",0.0047109375
370,"2025-04-22 16:13:21",0.00478125
371,"2025-04-22 16:13:21",0.00478125
372,"2025-04-22 16:13:21",0.00478125
373,"2025-04-22 16:13:21",0.005046875
374,"2025-04-22 16:13:21",0.0055703125
375,"2025-04-22 16:13:21",0.0056328125
376,"2025-04-22 16:13:21",0.0055078125
377,"2025-04-22 16:13:21",0.00528125
378,"2025-04-22 16:13:22",0.0051015625
379,"2025-04-22 16:13:22",0.00509375
380,"2025-04-22 16:13:22",0.004921875
381,"2025-04-22 16:13:22",0.0048515625
382,"2025-04-22 16:13:22",0.00496875
383,"2025-04-22 16:13:22",0.0051953125
384,"2025-04-22 16:13:22",0.0055625
385,"2025-04-22 16:13:22",0.0055234375
386,"2025-04-22 16:13:22",0.0052421875
387,"2025-04-22 16:13:22",0.0050625
388,"2025-04-22 16:13:22",0.0048984375
389,"2025-04-22 16:13:22",0.0048203125
390,"2025-04-22 16:13:22",0.0046875
391,"2025-04-22 16:13:22",0.0046953125
392,"2025-04-22 16:13:22",0.004671875
393,"2025-04-22 16:13:22",0.0046796875
394,"2025-04-22 16:13:22",0.0045703125
395,"2025-04-22 16:13:22",0.004578125
396,"2025-04-22 16:13:22",0.004546875
397,"2025-04-22 16:13:22",0.00434375
398,"2025-04-22 16:13:22",0.004265625
399,"2025-04-22 16:13:22",0.004203125
400,"2025-04-22 16:13:22",0.0041171875
401,"2025-04-22 16:13:22",0.0042421875
402,"2025-04-22 16:13:22",0.0041953125
403,"2025-04-22 16:13:22",0.004109375
404,"2025-04-22 16:13:22",0.00409375
405,"2025-04-22 16:13:22",0.004078125
406,"2025-04-22 16:13:22",0.0040390625
407,"2025-04-22 16:13:22",0.0041015625
408,"2025-04-22 16:13:22",0.0040625
409,"2025-04-22 16:13:22",0.004046875
410,"2025-04-22 16:13:22",0.0040390625
411,"2025-04-22 16:13:22",0.0034375
412,"2025-04-22 16:13:22",0.00321875
413,"2025-04-22 16:13:22",0.0035
414,"2025-04-22 16:13:22",0.0037109375
415,"2025-04-22 16:13:22",0.003671875
416,"2025-04-22 16:13:22",0.003734375
417,"2025-04-22 16:13:22",0.00434375
418,"2025-04-22 16:13:22",0.0048203125
419,"2025-04-22 16:13:22",0.00471875
420,"2025-04-22 16:13:22",0.004578125
421,"2025-04-22 16:13:22",0.0046171875
422,"2025-04-22 16:13:22",0.0045390625
423,"2025-04-22 16:13:22",0.0044453125
424,"2025-04-22 16:13:22",0.0042734375
425,"2025-04-22 16:13:22",0.0031953125
426,"2025-04-22 16:13:22",-0.2030546875
427,"2025-04-22 16:13:22",-0.256
428,"2025-04-22 16:13:22",-0.256
429,"2025-04-22 16:13:22",-0.256
430,"2025-04-22 16:13:22",-0.2400234375
431,"2025-04-22 16:13:22",-0.2419921875
432,"2025-04-22 16:13:22",-0.238515625
433,"2025-04-22 16:13:22",-0.2222421875
434,"2025-04-22 16:13:22",-0.2001953125
435,"2025-04-22 16:13:22",-0.1783828125
436,"2025-04-22 16:13:22",-0.1586875
437,"2025-04-22 16:13:22",-0.1410546875
438,"2025-04-22 16:13:22",-0.125421875
439,"2025-04-22 16:13:22",-0.1082109375
440,"2025-04-22 16:13:23",-0.0936640625
441,"2025-04-22 16:13:23",-0.0788828125
442,"2025-04-22 16:13:23",-0.065265625
443,"2025-04-22 16:13:23",-0.0522109375
444,"2025-04-22 16:13:23",-0.0423046875
445,"2025-04-22 16:13:23",-0.0312578125
446,"2025-04-22 16:13:23",-0.0237734375
447,"2025-04-22 16:13:23",-0.0131953125
448,"2025-04-22 16:13:23",-0.0044453125
449,"2025-04-22 16:13:23",0.0053984375
450,"2025-04-22 16:13:23",0.0146015625
451,"2025-04-22 16:13:23",0.0226328125
452,"2025-04-22 16:13:23",0.0360546875
453,"2025-04-22 16:13:23",0.0506953125
454,"2025-04-22 16:13:23",0.0607421875
455,"2025-04-22 16:13:23",0.0641015625
456,"2025-04-22 16:13:23",0.0690390625
457,"2025-04-22 16:13:23",0.0783984375
458,"2025-04-22 16:13:23",0.0876328125
459,"2025-04-22 16:13:23",0.0874765625
460,"2025-04-22 16:13:23",0.08684375
461,"2025-04-22 16:13:23",0.0865234375
462,"2025-04-22 16:13:23",0.086796875
463,"2025-04-22 16:13:23",0.084390625
464,"2025-04-22 16:13:23",0.082265625
465,"2025-04-22 16:13:23",0.082046875
466,"2025-04-22 16:13:23",0.0743203125
467,"2025-04-22 16:13:23",0.1928828125
468,"2025-04-22 16:13:23",0.2559921875
469,"2025-04-22 16:13:23",0.2559921875
470,"2025-04-22 16:13:23",0.2559921875
471,"2025-04-22 16:13:23",0.2559921875
472,"2025-04-22 16:13:23",0.2559921875
473,"2025-04-22 16:13:23",0.2559921875
474,"2025-04-22 16:13:23",0.2559921875
475,"2025-04-22 16:13:23",0.2559921875
476,"2025-04-22 16:13:23",0.2559921875
477,"2025-04-22 16:13:23",0.242375
478,"2025-04-22 16:13:23",0.2240859375
479,"2025-04-22 16:13:23",0.2065390625
480,"2025-04-22 16:13:23",0.1896796875
481,"2025-04-22 16:13:23",0.173609375
482,"2025-04-22 16:13:23",0.1581328125
483,"2025-04-22 16:13:23",0.1432734375
484,"2025-04-22 16:13:23",0.129125
485,"2025-04-22 16:13:23",0.1156953125
486,"2025-04-22 16:13:23",0.0905625
487,"2025-04-22 16:13:23",0.078921875
488,"2025-04-22 16:13:23",0.0679375
489,"2025-04-22 16:13:23",0.0577265625
490,"2025-04-22 16:13:23",0.0481015625
491,"2025-04-22 16:13:23",0.039171875
492,"2025-04-22 16:13:23",0.030796875
493,"2025-04-22 16:13:23",0.0226875
494,"2025-04-22 16:13:23",0.0150859375
495,"2025-04-22 16:13:23",0.0079140625
496,"2025-04-22 16:13:23",0.0011015625
497,"2025-04-22 16:13:23",-0.004828125
498,"2025-04-22 16:13:23",-0.0103203125
499,"2025-04-22 16:13:23",-0.0203203125
500,"2025-04-22 16:13:24",-0.0249296875
501,"2025-04-22 16:13:24",-0.029109375
502,"2025-04-22 16:13:24",-0.03296875
503,"2025-04-22 16:13:24",-0.036703125
504,"2025-04-22 16:13:24",-0.0399921875
505,"2025-04-22 16:13:24",-0.0429609375
506,"2025-04-22 16:13:24",-0.045640625
507,"2025-04-22 16:13:24",-0.04790625
508,"2025-04-22 16:13:24",-0.0498671875
509,"2025-04-22 16:13:24",-0.0516640625
510,"2025-04-22 16:13:24",-0.0531484375
511,"2025-04-22 16:13:24",-0.05425
512,"2025-04-22 16:13:24",-0.055703125
513,"2025-04-22 16:13:24",-0.0561640625
514,"2025-04-22 16:13:24",-0.0565
515,"2025-04-22 16:13:24",-0.056734375
516,"2025-04-22 16:13:24",-0.0566640625
517,"2025-04-22 16:13:24",-0.05646875
518,"2025-04-22 16:13:24",-0.0561015625
519,"2025-04-22 16:13:24",-0.0558984375
520,"2025-04-22 16:13:24",-0.055609375
521,"2025-04-22 16:13:24",-0.0551875
522,"2025-04-22 16:13:24",-0.054515625
523,"2025-04-22 16:13:24",-0.0536875
524,"2025-04-22 16:13:24",-0.0529296875
525,"2025-04-22 16:13:24",-0.0501953125
526,"2025-04-22 16:13:24",-0.0501953125
527,"2025-04-22 16:13:24",-0.049078125
528,"2025-04-22 16:13:24",-0.0459921875
529,"2025-04-22 16:13:24",-0.0444375
530,"2025-04-22 16:13:24",-0.0430078125
531,"2025-04-22 16:13:24",-0.04165625
532,"2025-04-22 16:13:24",-0.040265625
533,"2025-04-22 16:13:24",-0.038875
534,"2025-04-22 16:13:24",-0.037515625
535,"2025-04-22 16:13:24",-0.036296875
536,"2025-04-22 16:13:24",-0.0349609375
537,"2025-04-22 16:13:24",-0.0337421875
538,"2025-04-22 16:13:24",-0.03128125
539,"2025-04-22 16:13:24",-0.0299375
540,"2025-04-22 16:13:24",-0.028671875
541,"2025-04-22 16:13:24",-0.0273515625
542,"2025-04-22 16:13:24",-0.0261328125
543,"2025-04-22 16:13:24",-0.024703125
544,"2025-04-22 16:13:24",-0.02346875
545,"2025-04-22 16:13:24",-0.0221640625
546,"2025-04-22 16:13:24",-0.020921875
547,"2025-04-22 16:13:24",-0.0196640625
548,"2025-04-22 16:13:24",-0.0184296875
549,"2025-04-22 16:13:24",-0.01715625
550,"2025-04-22 16:13:24",-0.016140625
551,"2025-04-22 16:13:24",-0.0136171875
552,"2025-04-22 16:13:24",-0.0120078125
553,"2025-04-22 16:13:24",-0.0105859375
554,"2025-04-22 16:13:24",-0.0091953125
555,"2025-04-22 16:13:24",-0.0085859375
556,"2025-04-22 16:13:24",-0.0074609375
557,"2025-04-22 16:13:24",-0.0065546875
558,"2025-04-22 16:13:25",-0.0063046875
559,"2025-04-22 16:13:25",-0.0057265625
560,"2025-04-22 16:13:25",-0.0034296875
561,"2025-04-22 16:13:25",-0.0029609375
562,"2025-04-22 16:13:25",-0.0033671875
563,"2025-04-22 16:13:25",-0.002640625
564,"2025-04-22 16:13:25",-0.001703125
565,"2025-04-22 16:13:25",-0.000703125
566,"2025-04-22 16:13:25",0.00240625
567,"2025-04-22 16:13:25",0.0034296875
568,"2025-04-22 16:13:25",0.0036015625
569,"2025-04-22 16:13:25",0.003171875
570,"2025-04-22 16:13:25",0.0029921875
571,"2025-04-22 16:13:25",0.0029921875
572,"2025-04-22 16:13:25",0.0027890625
573,"2025-04-22 16:13:25",0.0026796875
574,"2025-04-22 16:13:25",0.002265625
575,"2025-04-22 16:13:25",0.0016484375
576,"2025-04-22 16:13:25",0.001125
577,"2025-04-22 16:13:25",0.001109375
578,"2025-04-22 16:13:25",0.001140625
579,"2025-04-22 16:13:25",0.0015390625
580,"2025-04-22 16:13:25",0.00184375
581,"2025-04-22 16:13:25",0.002625
582,"2025-04-22 16:13:25",0.003015625
583,"2025-04-22 16:13:25",0.0032734375
584,"2025-04-22 16:13:25",0.00371875
585,"2025-04-22 16:13:25",0.0039453125
586,"2025-04-22 16:13:25",0.0041328125
587,"2025-04-22 16:13:25",0.0044609375
588,"2025-04-22 16:13:25",0.0044609375
589,"2025-04-22 16:13:25",0.00471875
590,"2025-04-22 16:13:25",0.0050234375
591,"2025-04-22 16:13:25",0.0054296875
592,"2025-04-22 16:13:25",0.0056484375
593,"2025-04-22 16:13:25",0.0056953125
594,"2025-04-22 16:13:25",0.0055859375
595,"2025-04-22 16:13:25",0.0055859375
596,"2025-04-22 16:13:25",0.005546875
597,"2025-04-22 16:13:25",0.0056796875
598,"2025-04-22 16:13:25",0.00575
599,"2025-04-22 16:13:25",0.00590625
600,"2025-04-22 16:13:25",0.006
601,"2025-04-22 16:13:25",0.00609375
602,"2025-04-22 16:13:25",0.0062421875
603,"2025-04-22 16:13:25",0.006359375
604,"2025-04-22 16:13:25",0.006421875
605,"2025-04-22 16:13:25",0.00653125
606,"2025-04-22 16:13:25",0.006640625
607,"2025-04-22 16:13:25",0.0066328125
608,"2025-04-22 16:13:25",0.0066484375
609,"2025-04-22 16:13:25",0.0067421875
610,"2025-04-22 16:13:25",0.006796875
611,"2025-04-22 16:13:25",0.006765625
612,"2025-04-22 16:13:25",0.006828125
613,"2025-04-22 16:13:25",0.0066796875
614,"2025-04-22 16:13:25",0.0066328125
615,"2025-04-22 16:13:25",0.0065234375
616,"2025-04-22 16:13:25",0.0065703125
617,"2025-04-22 16:13:26",0.0065078125
