id,timestamp,adc_value
44,"2025-04-22 20:20:45",-0.0077734375
45,"2025-04-22 20:20:45",-0.0074765625
46,"2025-04-22 20:20:45",-0.007859375
47,"2025-04-22 20:20:45",-0.008171875
48,"2025-04-22 20:20:45",-0.007171875
49,"2025-04-22 20:20:45",-0.009359375
50,"2025-04-22 20:20:45",-0.0096015625
51,"2025-04-22 20:20:45",-0.0097578125
52,"2025-04-22 20:20:45",-0.0098984375
53,"2025-04-22 20:20:45",-0.0101796875
54,"2025-04-22 20:20:45",-0.004953125
55,"2025-04-22 20:20:45",-0.004828125
56,"2025-04-22 20:20:45",-0.0108671875
57,"2025-04-22 20:20:45",-0.010765625
58,"2025-04-22 20:20:45",-0.004515625
59,"2025-04-22 20:20:45",-0.0045390625
60,"2025-04-22 20:20:45",-0.0046484375
61,"2025-04-22 20:20:45",-0.010734375
62,"2025-04-22 20:20:45",-0.0050234375
63,"2025-04-22 20:20:45",-0.01028125
64,"2025-04-22 20:20:45",-0.010046875
65,"2025-04-22 20:20:45",-0.005640625
66,"2025-04-22 20:20:45",-0.0057578125
67,"2025-04-22 20:20:45",-0.0059921875
68,"2025-04-22 20:20:45",-0.009421875
69,"2025-04-22 20:20:45",-0.0092421875
70,"2025-04-22 20:20:45",-0.0087109375
71,"2025-04-22 20:20:45",-0.0085078125
72,"2025-04-22 20:20:45",-0.00834375
73,"2025-04-22 20:20:45",-0.008359375
74,"2025-04-22 20:20:45",-0.0081796875
75,"2025-04-22 20:20:45",-0.0080078125
76,"2025-04-22 20:20:45",-0.0081484375
77,"2025-04-22 20:20:45",-0.0082265625
78,"2025-04-22 20:20:45",-0.00684375
79,"2025-04-22 20:20:45",-0.009015625
80,"2025-04-22 20:20:45",-0.0066953125
81,"2025-04-22 20:20:45",-0.0095234375
82,"2025-04-22 20:20:45",-0.009375
83,"2025-04-22 20:20:45",-0.0098671875
84,"2025-04-22 20:20:45",-0.0102109375
85,"2025-04-22 20:20:45",-0.0054609375
86,"2025-04-22 20:20:45",-0.010390625
87,"2025-04-22 20:20:45",-0.00484375
88,"2025-04-22 20:20:45",-0.0045859375
89,"2025-04-22 20:20:45",-0.004625
90,"2025-04-22 20:20:45",-0.0046796875
91,"2025-04-22 20:20:45",-0.0047734375
92,"2025-04-22 20:20:45",-0.0047578125
93,"2025-04-22 20:20:45",-0.0108203125
94,"2025-04-22 20:20:45",-0.00490625
95,"2025-04-22 20:20:45",-0.0050625
96,"2025-04-22 20:20:46",-0.0053203125
97,"2025-04-22 20:20:46",-0.005515625
98,"2025-04-22 20:20:46",-0.010125
99,"2025-04-22 20:20:46",-0.00975
100,"2025-04-22 20:20:46",-0.0095
101,"2025-04-22 20:20:46",-0.006453125
102,"2025-04-22 20:20:46",-0.0068515625
103,"2025-04-22 20:20:46",-0.0076015625
104,"2025-04-22 20:20:46",-0.0080234375
105,"2025-04-22 20:20:46",-0.0082890625
106,"2025-04-22 20:20:46",-0.0084921875
107,"2025-04-22 20:20:46",-0.008703125
108,"2025-04-22 20:20:46",-0.008875
109,"2025-04-22 20:20:46",-0.0090703125
110,"2025-04-22 20:20:46",-0.0062890625
111,"2025-04-22 20:20:46",-0.006140625
112,"2025-04-22 20:20:46",-0.0058203125
113,"2025-04-22 20:20:46",-0.0056328125
114,"2025-04-22 20:20:46",-0.0100234375
115,"2025-04-22 20:20:46",-0.0048828125
116,"2025-04-22 20:20:46",-0.004765625
117,"2025-04-22 20:20:46",-0.0105625
118,"2025-04-22 20:20:46",-0.0106796875
119,"2025-04-22 20:20:46",-0.00453125
120,"2025-04-22 20:20:46",-0.0045859375
121,"2025-04-22 20:20:46",-0.0048203125
122,"2025-04-22 20:20:46",-0.0046953125
123,"2025-04-22 20:20:46",-0.004875
124,"2025-04-22 20:20:46",-0.00509375
125,"2025-04-22 20:20:46",-0.005234375
126,"2025-04-22 20:20:46",-0.0054375
127,"2025-04-22 20:20:46",-0.00584375
128,"2025-04-22 20:20:46",-0.00946875
129,"2025-04-22 20:20:46",-0.009453125
130,"2025-04-22 20:20:46",-0.009078125
131,"2025-04-22 20:20:46",-0.008875
132,"2025-04-22 20:20:46",-0.006828125
133,"2025-04-22 20:20:46",-0.00709375
134,"2025-04-22 20:20:46",-0.0074375
135,"2025-04-22 20:20:46",-0.0077421875
136,"2025-04-22 20:20:46",-0.0077890625
137,"2025-04-22 20:20:46",-0.0078203125
138,"2025-04-22 20:20:46",-0.0081640625
139,"2025-04-22 20:20:46",-0.0067578125
140,"2025-04-22 20:20:46",-0.008953125
141,"2025-04-22 20:20:46",-0.00909375
142,"2025-04-22 20:20:46",-0.009359375
143,"2025-04-22 20:20:46",-0.00559375
144,"2025-04-22 20:20:46",-0.0054375
145,"2025-04-22 20:20:46",-0.010234375
146,"2025-04-22 20:20:46",-0.010375
147,"2025-04-22 20:20:46",-0.0104453125
148,"2025-04-22 20:20:47",-0.0048515625
149,"2025-04-22 20:20:47",-0.00471875
150,"2025-04-22 20:20:47",-0.004546875
151,"2025-04-22 20:20:47",-0.01065625
152,"2025-04-22 20:20:47",-0.0105
153,"2025-04-22 20:20:47",-0.0104609375
154,"2025-04-22 20:20:47",-0.010484375
155,"2025-04-22 20:20:47",-0.0103359375
156,"2025-04-22 20:20:47",-0.00571875
157,"2025-04-22 20:20:47",-0.005640625
158,"2025-04-22 20:20:47",-0.005828125
159,"2025-04-22 20:20:47",-0.006171875
160,"2025-04-22 20:20:47",-0.006234375
161,"2025-04-22 20:20:47",-0.0064140625
162,"2025-04-22 20:20:47",-0.0067890625
163,"2025-04-22 20:20:47",-0.0070078125
164,"2025-04-22 20:20:47",-0.007171875
165,"2025-04-22 20:20:47",-0.0075546875
166,"2025-04-22 20:20:47",-0.0075859375
167,"2025-04-22 20:20:47",-0.0081484375
168,"2025-04-22 20:20:47",-0.0082421875
169,"2025-04-22 20:20:47",-0.008765625
170,"2025-04-22 20:20:47",-0.0088828125
171,"2025-04-22 20:20:47",-0.009171875
172,"2025-04-22 20:20:47",-0.0059453125
173,"2025-04-22 20:20:47",-0.0056953125
174,"2025-04-22 20:20:47",-0.00546875
175,"2025-04-22 20:20:47",-0.0053203125
176,"2025-04-22 20:20:47",-0.005125
177,"2025-04-22 20:20:47",-0.00496875
178,"2025-04-22 20:20:47",-0.0047890625
179,"2025-04-22 20:20:47",-0.004640625
180,"2025-04-22 20:20:47",-0.010953125
181,"2025-04-22 20:20:47",-0.010796875
182,"2025-04-22 20:20:47",-0.01071875
183,"2025-04-22 20:20:47",-0.0104921875
184,"2025-04-22 20:20:47",-0.0050234375
185,"2025-04-22 20:20:47",-0.0103046875
186,"2025-04-22 20:20:47",-0.010078125
187,"2025-04-22 20:20:47",-0.0055390625
188,"2025-04-22 20:20:47",-0.0056015625
189,"2025-04-22 20:20:47",-0.005875
190,"2025-04-22 20:20:47",-0.006171875
191,"2025-04-22 20:20:47",-0.0064140625
192,"2025-04-22 20:20:47",-0.006703125
193,"2025-04-22 20:20:47",-0.007078125
194,"2025-04-22 20:20:47",-0.0079375
195,"2025-04-22 20:20:47",-0.0080859375
196,"2025-04-22 20:20:47",-0.008
197,"2025-04-22 20:20:47",-0.007546875
198,"2025-04-22 20:20:47",-0.00725
199,"2025-04-22 20:20:47",-0.0084921875
200,"2025-04-22 20:20:47",-0.00671875
201,"2025-04-22 20:20:47",-0.0088515625
202,"2025-04-22 20:20:48",-0.0092578125
203,"2025-04-22 20:20:48",-0.00940625
204,"2025-04-22 20:20:48",-0.005046875
205,"2025-04-22 20:20:48",-0.0105234375
206,"2025-04-22 20:20:48",-0.0106171875
207,"2025-04-22 20:20:48",-0.0106484375
208,"2025-04-22 20:20:48",-0.0108515625
209,"2025-04-22 20:20:48",-0.0048359375
210,"2025-04-22 20:20:48",-0.0048359375
211,"2025-04-22 20:20:48",-0.0047890625
212,"2025-04-22 20:20:48",-0.00509375
213,"2025-04-22 20:20:48",-0.0053203125
214,"2025-04-22 20:20:48",-0.00540625
215,"2025-04-22 20:20:48",-0.0053828125
216,"2025-04-22 20:20:48",-0.005765625
217,"2025-04-22 20:20:48",-0.0097265625
218,"2025-04-22 20:20:48",-0.009453125
219,"2025-04-22 20:20:48",-0.0066171875
220,"2025-04-22 20:20:48",-0.009
221,"2025-04-22 20:20:48",-0.00909375
222,"2025-04-22 20:20:48",-0.008671875
223,"2025-04-22 20:20:48",-0.0081328125
224,"2025-04-22 20:20:48",-0.0079375
225,"2025-04-22 20:20:48",-0.0077265625
226,"2025-04-22 20:20:48",-0.0081328125
227,"2025-04-22 20:20:48",-0.00865625
228,"2025-04-22 20:20:48",-0.007015625
229,"2025-04-22 20:20:48",-0.0068125
230,"2025-04-22 20:20:48",-0.0065546875
231,"2025-04-22 20:20:48",-0.0098671875
232,"2025-04-22 20:20:48",-0.010125
233,"2025-04-22 20:20:48",-0.01009375
234,"2025-04-22 20:20:48",-0.0102265625
235,"2025-04-22 20:20:48",-0.0102734375
236,"2025-04-22 20:20:48",-0.0105390625
237,"2025-04-22 20:20:48",-0.010609375
238,"2025-04-22 20:20:48",-0.010890625
239,"2025-04-22 20:20:48",-0.004703125
240,"2025-04-22 20:20:48",-0.004671875
241,"2025-04-22 20:20:48",-0.010703125
242,"2025-04-22 20:20:48",-0.004921875
243,"2025-04-22 20:20:48",-0.004984375
244,"2025-04-22 20:20:48",-0.0050703125
245,"2025-04-22 20:20:48",-0.005359375
246,"2025-04-22 20:20:48",-0.009796875
247,"2025-04-22 20:20:48",-0.0096484375
248,"2025-04-22 20:20:48",-0.00940625
249,"2025-04-22 20:20:48",-0.009234375
250,"2025-04-22 20:20:48",-0.008890625
251,"2025-04-22 20:20:48",-0.0088125
252,"2025-04-22 20:20:48",-0.0085546875
253,"2025-04-22 20:20:48",-0.008453125
254,"2025-04-22 20:20:49",-0.0074375
255,"2025-04-22 20:20:49",-0.007453125
256,"2025-04-22 20:20:49",-0.0077421875
257,"2025-04-22 20:20:49",-0.007875
258,"2025-04-22 20:20:49",-0.007140625
259,"2025-04-22 20:20:49",-0.00690625
260,"2025-04-22 20:20:49",-0.0065546875
261,"2025-04-22 20:20:49",-0.009390625
262,"2025-04-22 20:20:49",-0.0098671875
263,"2025-04-22 20:20:49",-0.0101015625
264,"2025-04-22 20:20:49",-0.0057578125
265,"2025-04-22 20:20:49",-0.00553125
266,"2025-04-22 20:20:49",-0.005421875
267,"2025-04-22 20:20:49",-0.0051171875
268,"2025-04-22 20:20:49",-0.0107578125
269,"2025-04-22 20:20:49",-0.010890625
270,"2025-04-22 20:20:49",-0.0119609375
271,"2025-04-22 20:20:49",-0.0121484375
272,"2025-04-22 20:20:49",-0.0114453125
273,"2025-04-22 20:20:49",-0.01134375
274,"2025-04-22 20:20:49",-0.0108828125
275,"2025-04-22 20:20:49",-0.0109921875
276,"2025-04-22 20:20:49",-0.0107578125
277,"2025-04-22 20:20:49",-0.0062421875
278,"2025-04-22 20:20:49",-0.0101796875
279,"2025-04-22 20:20:49",-0.009453125
280,"2025-04-22 20:20:49",-0.0100390625
281,"2025-04-22 20:20:49",-0.0094453125
282,"2025-04-22 20:20:49",-0.01021875
283,"2025-04-22 20:20:49",-0.009109375
284,"2025-04-22 20:20:49",-0.0083203125
285,"2025-04-22 20:20:49",-0.008859375
286,"2025-04-22 20:20:49",-0.0081796875
287,"2025-04-22 20:20:49",-0.0078046875
288,"2025-04-22 20:20:49",-0.008921875
289,"2025-04-22 20:20:49",-0.007875
290,"2025-04-22 20:20:49",-0.007953125
291,"2025-04-22 20:20:49",-0.00959375
292,"2025-04-22 20:20:49",-0.00990625
293,"2025-04-22 20:20:49",-0.0104765625
294,"2025-04-22 20:20:49",-0.01021875
295,"2025-04-22 20:20:49",-0.011015625
296,"2025-04-22 20:20:49",-0.0105703125
297,"2025-04-22 20:20:49",-0.0104609375
298,"2025-04-22 20:20:49",-0.0051796875
299,"2025-04-22 20:20:49",-0.005890625
300,"2025-04-22 20:20:49",-0.0056953125
301,"2025-04-22 20:20:49",-0.005078125
302,"2025-04-22 20:20:49",-0.0045625
303,"2025-04-22 20:20:49",-0.0052421875
304,"2025-04-22 20:20:49",-0.005296875
305,"2025-04-22 20:20:49",-0.0099296875
306,"2025-04-22 20:20:49",-0.0047578125
307,"2025-04-22 20:20:49",-0.0050625
308,"2025-04-22 20:20:50",-0.0048359375
309,"2025-04-22 20:20:50",-0.0050703125
310,"2025-04-22 20:20:50",-0.005359375
311,"2025-04-22 20:20:50",-0.0056875
312,"2025-04-22 20:20:50",-0.00584375
313,"2025-04-22 20:20:50",-0.008828125
314,"2025-04-22 20:20:50",-0.0065390625
315,"2025-04-22 20:20:50",-0.00671875
316,"2025-04-22 20:20:50",-0.00690625
317,"2025-04-22 20:20:50",-0.00725
318,"2025-04-22 20:20:50",-0.0079453125
319,"2025-04-22 20:20:50",-0.0076484375
320,"2025-04-22 20:20:50",-0.0076796875
321,"2025-04-22 20:20:50",-0.0079921875
322,"2025-04-22 20:20:50",-0.0064375
323,"2025-04-22 20:20:50",-0.006328125
324,"2025-04-22 20:20:50",-0.005953125
325,"2025-04-22 20:20:50",-0.005671875
326,"2025-04-22 20:20:50",-0.0095625
327,"2025-04-22 20:20:50",-0.0097734375
328,"2025-04-22 20:20:50",-0.0100078125
329,"2025-04-22 20:20:50",-0.0050390625
330,"2025-04-22 20:20:50",-0.00475
331,"2025-04-22 20:20:50",-0.00465625
332,"2025-04-22 20:20:50",-0.004453125
333,"2025-04-22 20:20:50",-0.0044375
334,"2025-04-22 20:20:50",-0.00459375
335,"2025-04-22 20:20:50",-0.004921875
336,"2025-04-22 20:20:50",-0.0045234375
337,"2025-04-22 20:20:50",-0.0046796875
338,"2025-04-22 20:20:50",-0.0049453125
339,"2025-04-22 20:20:50",-0.0100703125
340,"2025-04-22 20:20:50",-0.0103984375
341,"2025-04-22 20:20:50",-0.01
342,"2025-04-22 20:20:50",-0.0094921875
343,"2025-04-22 20:20:50",-0.0092578125
344,"2025-04-22 20:20:50",-0.0095625
345,"2025-04-22 20:20:50",-0.0096640625
346,"2025-04-22 20:20:50",-0.0090234375
347,"2025-04-22 20:20:50",-0.0084765625
348,"2025-04-22 20:20:50",-0.0079453125
349,"2025-04-22 20:20:50",-0.008109375
350,"2025-04-22 20:20:50",-0.0084296875
351,"2025-04-22 20:20:50",-0.0155234375
352,"2025-04-22 20:20:50",-0.01353125
353,"2025-04-22 20:20:50",-0.009515625
354,"2025-04-22 20:20:50",-0.00665625
355,"2025-04-22 20:20:50",-0.0055234375
356,"2025-04-22 20:20:50",-0.0094453125
357,"2025-04-22 20:20:50",-0.00559375
358,"2025-04-22 20:20:50",-0.0095390625
359,"2025-04-22 20:20:50",-0.0118515625
360,"2025-04-22 20:20:50",-0.0122421875
361,"2025-04-22 20:20:50",-0.011578125
362,"2025-04-22 20:20:50",-0.010515625
363,"2025-04-22 20:20:51",-0.0025390625
364,"2025-04-22 20:20:51",-0.00221875
365,"2025-04-22 20:20:51",-0.0020703125
366,"2025-04-22 20:20:51",-0.0090703125
367,"2025-04-22 20:20:51",-0.008625
368,"2025-04-22 20:20:51",-0.00846875
369,"2025-04-22 20:20:51",-0.0083125
370,"2025-04-22 20:20:51",-0.008796875
371,"2025-04-22 20:20:51",-0.0076953125
372,"2025-04-22 20:20:51",-0.00340625
373,"2025-04-22 20:20:51",-0.007421875
374,"2025-04-22 20:20:51",-0.0074453125
375,"2025-04-22 20:20:51",-0.0069375
376,"2025-04-22 20:20:51",-0.0069140625
377,"2025-04-22 20:20:51",-0.006953125
378,"2025-04-22 20:20:51",-0.0068984375
379,"2025-04-22 20:20:51",-0.0072265625
380,"2025-04-22 20:20:51",-0.0064765625
381,"2025-04-22 20:20:51",-0.0067578125
382,"2025-04-22 20:20:51",-0.0070390625
383,"2025-04-22 20:20:51",-0.0073671875
384,"2025-04-22 20:20:51",-0.00784375
385,"2025-04-22 20:20:51",-0.008140625
386,"2025-04-22 20:20:51",-0.0079609375
387,"2025-04-22 20:20:51",-0.008484375
388,"2025-04-22 20:20:51",-0.0062421875
389,"2025-04-22 20:20:51",-0.006296875
390,"2025-04-22 20:20:51",-0.0064375
391,"2025-04-22 20:20:51",-0.0058515625
392,"2025-04-22 20:20:51",-0.0051328125
393,"2025-04-22 20:20:51",-0.0051484375
394,"2025-04-22 20:20:51",-0.005875
395,"2025-04-22 20:20:51",-0.0104296875
396,"2025-04-22 20:20:51",-0.0057109375
397,"2025-04-22 20:20:51",-0.0098203125
398,"2025-04-22 20:20:51",-0.010078125
399,"2025-04-22 20:20:51",-0.0102578125
400,"2025-04-22 20:20:51",-0.00584375
401,"2025-04-22 20:20:51",-0.0060390625
402,"2025-04-22 20:20:51",-0.0055546875
403,"2025-04-22 20:20:51",-0.0125234375
404,"2025-04-22 20:20:51",-0.0116796875
405,"2025-04-22 20:20:51",-0.0167578125
406,"2025-04-22 20:20:51",-0.0135859375
407,"2025-04-22 20:20:51",-0.012953125
408,"2025-04-22 20:20:51",-0.0151875
409,"2025-04-22 20:20:51",-0.015
410,"2025-04-22 20:20:51",-0.0132109375
411,"2025-04-22 20:20:51",-0.01234375
412,"2025-04-22 20:20:51",-0.012265625
413,"2025-04-22 20:20:51",-0.0108828125
414,"2025-04-22 20:20:51",-0.0096171875
415,"2025-04-22 20:20:51",-0.0079765625
416,"2025-04-22 20:20:51",-0.0080078125
417,"2025-04-22 20:20:51",-0.0066484375
418,"2025-04-22 20:20:51",-0.0091484375
419,"2025-04-22 20:20:52",-0.0054140625
420,"2025-04-22 20:20:52",-0.005296875
421,"2025-04-22 20:20:52",-0.003890625
422,"2025-04-22 20:20:52",-0.0023125
423,"2025-04-22 20:20:52",-0.0020703125
424,"2025-04-22 20:20:52",-0.0012265625
425,"2025-04-22 20:20:52",-0.0012890625
426,"2025-04-22 20:20:52",-0.007875
427,"2025-04-22 20:20:52",-0.0016796875
428,"2025-04-22 20:20:52",-0.00209375
429,"2025-04-22 20:20:52",-0.0023828125
430,"2025-04-22 20:20:52",-0.0038515625
431,"2025-04-22 20:20:52",-0.0038125
432,"2025-04-22 20:20:52",-0.0038828125
433,"2025-04-22 20:20:52",-0.00371875
434,"2025-04-22 20:20:52",-0.00903125
435,"2025-04-22 20:20:52",-0.0086953125
436,"2025-04-22 20:20:52",-0.0088359375
437,"2025-04-22 20:20:52",-0.006015625
438,"2025-04-22 20:20:52",-0.006296875
439,"2025-04-22 20:20:52",-0.0069375
440,"2025-04-22 20:20:52",-0.0088359375
441,"2025-04-22 20:20:52",-0.008375
442,"2025-04-22 20:20:52",-0.0083828125
443,"2025-04-22 20:20:52",-0.0082421875
444,"2025-04-22 20:20:52",-0.008953125
445,"2025-04-22 20:20:52",-0.0088671875
446,"2025-04-22 20:20:52",-0.00909375
447,"2025-04-22 20:20:52",-0.0071875
448,"2025-04-22 20:20:52",-0.007046875
449,"2025-04-22 20:20:52",-0.0103046875
450,"2025-04-22 20:20:52",-0.0109609375
451,"2025-04-22 20:20:52",-0.0110859375
452,"2025-04-22 20:20:52",-0.0112109375
453,"2025-04-22 20:20:52",-0.01103125
454,"2025-04-22 20:20:52",-0.0114375
455,"2025-04-22 20:20:52",-0.005328125
456,"2025-04-22 20:20:52",-0.005140625
457,"2025-04-22 20:20:52",-0.0114296875
458,"2025-04-22 20:20:52",-0.011328125
459,"2025-04-22 20:20:52",-0.0114921875
460,"2025-04-22 20:20:52",-0.011296875
461,"2025-04-22 20:20:53",-0.010640625
462,"2025-04-22 20:20:53",-0.0105703125
463,"2025-04-22 20:20:53",-0.0105234375
464,"2025-04-22 20:20:53",-0.0109296875
465,"2025-04-22 20:20:53",-0.0106796875
466,"2025-04-22 20:20:53",-0.0105546875
467,"2025-04-22 20:20:53",-0.010453125
468,"2025-04-22 20:20:53",-0.0104296875
469,"2025-04-22 20:20:53",-0.0051484375
470,"2025-04-22 20:20:53",-0.005359375
471,"2025-04-22 20:20:53",-0.005234375
472,"2025-04-22 20:20:53",-0.005296875
473,"2025-04-22 20:20:53",-0.0052890625
474,"2025-04-22 20:20:53",-0.00584375
475,"2025-04-22 20:20:53",-0.006
476,"2025-04-22 20:20:53",-0.0063125
477,"2025-04-22 20:20:53",-0.0063125
478,"2025-04-22 20:20:53",-0.0063515625
479,"2025-04-22 20:20:53",-0.006640625
480,"2025-04-22 20:20:53",-0.0071328125
481,"2025-04-22 20:20:53",-0.0072734375
482,"2025-04-22 20:20:53",-0.0075703125
