id,timestamp,adc_value
51,"2025-04-17 16:17:55",0.0328754997
52,"2025-04-17 16:17:55",0.0328754997
53,"2025-04-17 16:17:55",0.0328754997
54,"2025-04-17 16:17:55",0.0328754997
55,"2025-04-17 16:17:55",0.0328754997
56,"2025-04-17 16:17:55",0.03268799685
57,"2025-04-17 16:17:55",0.03268799685
58,"2025-04-17 16:17:56",0.03268799685
59,"2025-04-17 16:17:56",0.03268799685
60,"2025-04-17 16:17:56",0.03268799685
61,"2025-04-17 16:17:56",0.03268799685
62,"2025-04-17 16:17:56",0.04793822865
63,"2025-04-17 16:17:56",0.04793822865
64,"2025-04-17 16:17:56",0.04793822865
65,"2025-04-17 16:17:56",0.04793822865
66,"2025-04-17 16:17:56",0.04793822865
67,"2025-04-17 16:17:56",0.04793822865
68,"2025-04-17 16:17:56",0.04593819825
69,"2025-04-17 16:17:56",0.04593819825
70,"2025-04-17 16:17:56",0.04593819825
71,"2025-04-17 16:17:56",0.04593819825
72,"2025-04-17 16:17:56",0.04593819825
73,"2025-04-17 16:17:56",0.04593819825
74,"2025-04-17 16:17:56",0.04593819825
75,"2025-04-17 16:17:56",0.03531303675
76,"2025-04-17 16:17:56",0.03531303675
77,"2025-04-17 16:17:56",0.03531303675
78,"2025-04-17 16:17:56",0.03531303675
79,"2025-04-17 16:17:56",0.03531303675
80,"2025-04-17 16:17:56",0.03531303675
81,"2025-04-17 16:17:56",0.0256253895
82,"2025-04-17 16:17:56",0.0256253895
83,"2025-04-17 16:17:56",0.0256253895
84,"2025-04-17 16:17:56",0.0256253895
85,"2025-04-17 16:17:56",0.0256253895
86,"2025-04-17 16:17:56",0.0256253895
87,"2025-04-17 16:17:56",0.042500646
88,"2025-04-17 16:17:56",0.042500646
89,"2025-04-17 16:17:56",0.042500646
90,"2025-04-17 16:17:56",0.042500646
91,"2025-04-17 16:17:56",0.042500646
92,"2025-04-17 16:17:56",0.042500646
93,"2025-04-17 16:17:56",0.05656335975
94,"2025-04-17 16:17:56",0.05656335975
95,"2025-04-17 16:17:56",0.05656335975
96,"2025-04-17 16:17:56",0.05656335975
97,"2025-04-17 16:17:56",0.05656335975
98,"2025-04-17 16:17:56",0.05656335975
99,"2025-04-17 16:17:56",0.0377505738
100,"2025-04-17 16:17:56",0.0377505738
101,"2025-04-17 16:17:56",0.0377505738
102,"2025-04-17 16:17:56",0.0377505738
103,"2025-04-17 16:17:56",0.0377505738
104,"2025-04-17 16:17:56",0.0377505738
105,"2025-04-17 16:17:57",0.0288754389
106,"2025-04-17 16:17:57",0.0288754389
107,"2025-04-17 16:17:57",0.0288754389
108,"2025-04-17 16:17:57",0.0288754389
109,"2025-04-17 16:17:57",0.0288754389
110,"2025-04-17 16:17:57",0.0288754389
111,"2025-04-17 16:17:57",0.04093812225
112,"2025-04-17 16:17:57",0.04093812225
113,"2025-04-17 16:17:57",0.04093812225
114,"2025-04-17 16:17:57",0.04093812225
115,"2025-04-17 16:17:57",0.04093812225
116,"2025-04-17 16:17:57",0.04093812225
117,"2025-04-17 16:17:57",0.0547508322
118,"2025-04-17 16:17:57",0.0547508322
119,"2025-04-17 16:17:57",0.0547508322
120,"2025-04-17 16:17:57",0.0547508322
121,"2025-04-17 16:17:57",0.0547508322
122,"2025-04-17 16:17:57",0.041250627
123,"2025-04-17 16:17:57",0.041250627
124,"2025-04-17 16:17:57",0.041250627
125,"2025-04-17 16:17:57",0.041250627
126,"2025-04-17 16:17:57",0.041250627
127,"2025-04-17 16:17:57",0.041250627
128,"2025-04-17 16:17:57",0.03750057
129,"2025-04-17 16:17:57",0.03750057
130,"2025-04-17 16:17:57",0.03750057
131,"2025-04-17 16:17:57",0.03750057
132,"2025-04-17 16:17:57",0.03750057
133,"2025-04-17 16:17:57",0.03750057
134,"2025-04-17 16:17:57",0.03750057
135,"2025-04-17 16:17:57",0.0296254503
136,"2025-04-17 16:17:57",0.0296254503
137,"2025-04-17 16:17:57",0.0296254503
138,"2025-04-17 16:17:57",0.0296254503
139,"2025-04-17 16:17:57",0.0296254503
140,"2025-04-17 16:17:57",0.0296254503
141,"2025-04-17 16:17:57",0.0458756973
142,"2025-04-17 16:17:57",0.0458756973
143,"2025-04-17 16:17:57",0.0458756973
144,"2025-04-17 16:17:57",0.0458756973
145,"2025-04-17 16:17:57",0.0458756973
146,"2025-04-17 16:17:57",0.0458756973
147,"2025-04-17 16:17:57",0.0458756973
148,"2025-04-17 16:17:57",0.0560008512
149,"2025-04-17 16:17:57",0.0560008512
150,"2025-04-17 16:17:57",0.0560008512
151,"2025-04-17 16:17:57",0.0560008512
152,"2025-04-17 16:17:57",0.0560008512
153,"2025-04-17 16:17:58",0.0560008512
154,"2025-04-17 16:17:58",0.0377505738
155,"2025-04-17 16:17:58",0.0377505738
156,"2025-04-17 16:17:58",0.0377505738
157,"2025-04-17 16:17:58",0.0377505738
158,"2025-04-17 16:17:58",0.0377505738
159,"2025-04-17 16:17:58",0.0377505738
160,"2025-04-17 16:17:58",0.0258753933
161,"2025-04-17 16:17:58",0.0258753933
162,"2025-04-17 16:17:58",0.0258753933
163,"2025-04-17 16:17:58",0.0258753933
164,"2025-04-17 16:17:58",0.0258753933
165,"2025-04-17 16:17:58",0.0258753933
166,"2025-04-17 16:17:58",0.0456256935
167,"2025-04-17 16:17:58",0.0456256935
168,"2025-04-17 16:17:58",0.0456256935
169,"2025-04-17 16:17:58",0.0456256935
170,"2025-04-17 16:17:58",0.0456256935
171,"2025-04-17 16:17:58",0.0456256935
172,"2025-04-17 16:17:58",0.0456256935
173,"2025-04-17 16:17:58",0.05943840345
174,"2025-04-17 16:17:58",0.05943840345
175,"2025-04-17 16:17:58",0.05943840345
176,"2025-04-17 16:17:58",0.05943840345
177,"2025-04-17 16:17:58",0.05943840345
178,"2025-04-17 16:17:58",0.0392505966
179,"2025-04-17 16:17:58",0.0392505966
180,"2025-04-17 16:17:58",0.0392505966
181,"2025-04-17 16:17:58",0.0392505966
182,"2025-04-17 16:17:58",0.0392505966
183,"2025-04-17 16:17:58",0.0392505966
184,"2025-04-17 16:17:58",0.035000532
185,"2025-04-17 16:17:58",0.035000532
186,"2025-04-17 16:17:58",0.035000532
187,"2025-04-17 16:17:58",0.035000532
188,"2025-04-17 16:17:58",0.035000532
189,"2025-04-17 16:17:58",0.035000532
190,"2025-04-17 16:17:58",0.035000532
191,"2025-04-17 16:17:58",0.03593804625
192,"2025-04-17 16:17:58",0.03593804625
193,"2025-04-17 16:17:58",0.03593804625
194,"2025-04-17 16:17:58",0.03593804625
195,"2025-04-17 16:17:58",0.03593804625
196,"2025-04-17 16:17:58",0.05018826285
197,"2025-04-17 16:17:58",0.05018826285
198,"2025-04-17 16:17:58",0.05018826285
199,"2025-04-17 16:17:58",0.05018826285
200,"2025-04-17 16:17:59",0.05018826285
201,"2025-04-17 16:17:59",0.05018826285
202,"2025-04-17 16:17:59",0.05093827425
203,"2025-04-17 16:17:59",0.05093827425
204,"2025-04-17 16:17:59",0.05093827425
205,"2025-04-17 16:17:59",0.05093827425
206,"2025-04-17 16:17:59",0.05093827425
207,"2025-04-17 16:17:59",0.05093827425
208,"2025-04-17 16:17:59",0.038750589
209,"2025-04-17 16:17:59",0.038750589
210,"2025-04-17 16:17:59",0.038750589
211,"2025-04-17 16:17:59",0.038750589
212,"2025-04-17 16:17:59",0.038750589
213,"2025-04-17 16:17:59",0.038750589
214,"2025-04-17 16:17:59",0.02743791705
215,"2025-04-17 16:17:59",0.02743791705
216,"2025-04-17 16:17:59",0.02743791705
217,"2025-04-17 16:17:59",0.02743791705
218,"2025-04-17 16:17:59",0.02743791705
219,"2025-04-17 16:17:59",0.0418756365
220,"2025-04-17 16:17:59",0.0418756365
221,"2025-04-17 16:17:59",0.0418756365
222,"2025-04-17 16:17:59",0.0418756365
223,"2025-04-17 16:17:59",0.0418756365
224,"2025-04-17 16:17:59",0.0418756365
225,"2025-04-17 16:17:59",0.0573758721
226,"2025-04-17 16:17:59",0.0573758721
227,"2025-04-17 16:17:59",0.0573758721
228,"2025-04-17 16:17:59",0.0573758721
229,"2025-04-17 16:17:59",0.0573758721
230,"2025-04-17 16:17:59",0.0360005472
231,"2025-04-17 16:17:59",0.0360005472
232,"2025-04-17 16:17:59",0.0360005472
233,"2025-04-17 16:17:59",0.0360005472
234,"2025-04-17 16:17:59",0.0360005472
235,"2025-04-17 16:17:59",0.02743791705
236,"2025-04-17 16:17:59",0.02743791705
237,"2025-04-17 16:17:59",0.02743791705
238,"2025-04-17 16:17:59",0.02743791705
239,"2025-04-17 16:17:59",0.02743791705
240,"2025-04-17 16:17:59",0.02743791705
241,"2025-04-17 16:17:59",0.02743791705
242,"2025-04-17 16:17:59",0.04343816025
243,"2025-04-17 16:17:59",0.04343816025
244,"2025-04-17 16:18:00",0.04343816025
245,"2025-04-17 16:18:00",0.04343816025
246,"2025-04-17 16:18:00",0.04343816025
247,"2025-04-17 16:18:00",0.05718836925
248,"2025-04-17 16:18:00",0.05718836925
249,"2025-04-17 16:18:00",0.05718836925
250,"2025-04-17 16:18:00",0.05718836925
251,"2025-04-17 16:18:00",0.05718836925
252,"2025-04-17 16:18:00",0.05718836925
253,"2025-04-17 16:18:00",0.04168813365
254,"2025-04-17 16:18:00",0.04168813365
255,"2025-04-17 16:18:00",0.04168813365
256,"2025-04-17 16:18:00",0.04168813365
257,"2025-04-17 16:18:00",0.04168813365
258,"2025-04-17 16:18:00",0.04168813365
259,"2025-04-17 16:18:00",0.0401256099
260,"2025-04-17 16:18:00",0.0401256099
261,"2025-04-17 16:18:00",0.0401256099
262,"2025-04-17 16:18:00",0.0401256099
263,"2025-04-17 16:18:00",0.0401256099
264,"2025-04-17 16:18:00",0.0401256099
265,"2025-04-17 16:18:00",0.0401256099
266,"2025-04-17 16:18:00",0.0302504598
267,"2025-04-17 16:18:00",0.0302504598
268,"2025-04-17 16:18:00",0.0302504598
269,"2025-04-17 16:18:00",0.0302504598
270,"2025-04-17 16:18:00",0.0302504598
271,"2025-04-17 16:18:00",0.0302504598
272,"2025-04-17 16:18:00",0.0302504598
273,"2025-04-17 16:18:00",0.04706321535
274,"2025-04-17 16:18:00",0.04706321535
275,"2025-04-17 16:18:00",0.04706321535
276,"2025-04-17 16:18:00",0.04706321535
277,"2025-04-17 16:18:00",0.04706321535
278,"2025-04-17 16:18:00",0.0538758189
279,"2025-04-17 16:18:00",0.0538758189
280,"2025-04-17 16:18:00",0.0538758189
281,"2025-04-17 16:18:00",0.0538758189
282,"2025-04-17 16:18:00",0.0538758189
283,"2025-04-17 16:18:00",0.0538758189
284,"2025-04-17 16:18:00",0.03806307855
285,"2025-04-17 16:18:00",0.03806307855
286,"2025-04-17 16:18:00",0.03806307855
287,"2025-04-17 16:18:00",0.03806307855
288,"2025-04-17 16:18:00",0.03806307855
289,"2025-04-17 16:18:00",0.03806307855
290,"2025-04-17 16:18:01",0.02681290755
291,"2025-04-17 16:18:01",0.02681290755
292,"2025-04-17 16:18:01",0.02681290755
293,"2025-04-17 16:18:01",0.02681290755
294,"2025-04-17 16:18:01",0.02681290755
295,"2025-04-17 16:18:01",0.02681290755
296,"2025-04-17 16:18:01",0.0460006992
297,"2025-04-17 16:18:01",0.0460006992
298,"2025-04-17 16:18:01",0.0460006992
299,"2025-04-17 16:18:01",0.0460006992
300,"2025-04-17 16:18:01",0.0460006992
301,"2025-04-17 16:18:01",0.0602509158
302,"2025-04-17 16:18:01",0.0602509158
303,"2025-04-17 16:18:01",0.0602509158
304,"2025-04-17 16:18:01",0.0602509158
305,"2025-04-17 16:18:01",0.0602509158
306,"2025-04-17 16:18:01",0.0602509158
307,"2025-04-17 16:18:01",0.0397506042
308,"2025-04-17 16:18:01",0.0397506042
309,"2025-04-17 16:18:01",0.0397506042
310,"2025-04-17 16:18:01",0.0397506042
311,"2025-04-17 16:18:01",0.0397506042
312,"2025-04-17 16:18:01",0.0397506042
313,"2025-04-17 16:18:01",0.03518803485
314,"2025-04-17 16:18:01",0.03518803485
315,"2025-04-17 16:18:01",0.03518803485
316,"2025-04-17 16:18:01",0.03518803485
317,"2025-04-17 16:18:01",0.03518803485
318,"2025-04-17 16:18:01",0.03518803485
319,"2025-04-17 16:18:01",0.0373755681
320,"2025-04-17 16:18:01",0.0373755681
321,"2025-04-17 16:18:01",0.0373755681
322,"2025-04-17 16:18:01",0.0373755681
323,"2025-04-17 16:18:01",0.0373755681
324,"2025-04-17 16:18:01",0.0373755681
325,"2025-04-17 16:18:01",0.0532508094
326,"2025-04-17 16:18:01",0.0532508094
327,"2025-04-17 16:18:01",0.0532508094
328,"2025-04-17 16:18:01",0.0532508094
329,"2025-04-17 16:18:01",0.0532508094
330,"2025-04-17 16:18:01",0.0532508094
331,"2025-04-17 16:18:01",0.0491257467
332,"2025-04-17 16:18:01",0.0491257467
333,"2025-04-17 16:18:01",0.0491257467
334,"2025-04-17 16:18:01",0.0491257467
335,"2025-04-17 16:18:02",0.0491257467
336,"2025-04-17 16:18:02",0.0491257467
337,"2025-04-17 16:18:02",0.03956310135
338,"2025-04-17 16:18:02",0.03956310135
339,"2025-04-17 16:18:02",0.03956310135
340,"2025-04-17 16:18:02",0.03956310135
341,"2025-04-17 16:18:02",0.03956310135
342,"2025-04-17 16:18:02",0.03956310135
343,"2025-04-17 16:18:02",0.02893793985
344,"2025-04-17 16:18:02",0.02893793985
345,"2025-04-17 16:18:02",0.02893793985
346,"2025-04-17 16:18:02",0.02893793985
347,"2025-04-17 16:18:02",0.02893793985
348,"2025-04-17 16:18:02",0.04456317735
349,"2025-04-17 16:18:02",0.04456317735
350,"2025-04-17 16:18:02",0.04456317735
