id,timestamp,adc_value
78,"2025-04-22 16:17:46",0.004859375
79,"2025-04-22 16:17:46",0.0048671875
80,"2025-04-22 16:17:46",0.0049375
81,"2025-04-22 16:17:46",0.004984375
82,"2025-04-22 16:17:46",0.00509375
83,"2025-04-22 16:17:46",0.0051796875
84,"2025-04-22 16:17:46",0.005234375
85,"2025-04-22 16:17:46",0.005109375
86,"2025-04-22 16:17:46",0.005015625
87,"2025-04-22 16:17:46",0.004984375
88,"2025-04-22 16:17:46",0.0048828125
89,"2025-04-22 16:17:46",0.004859375
90,"2025-04-22 16:17:46",0.00465625
91,"2025-04-22 16:17:46",0.0046171875
92,"2025-04-22 16:17:46",0.004453125
93,"2025-04-22 16:17:46",0.004625
94,"2025-04-22 16:17:46",0.0046640625
95,"2025-04-22 16:17:46",0.004640625
96,"2025-04-22 16:17:46",0.004625
97,"2025-04-22 16:17:46",0.0046171875
98,"2025-04-22 16:17:46",0.0045390625
99,"2025-04-22 16:17:46",0.0045625
100,"2025-04-22 16:17:46",0.0046015625
101,"2025-04-22 16:17:46",0.00471875
102,"2025-04-22 16:17:46",0.004796875
103,"2025-04-22 16:17:46",0.004921875
104,"2025-04-22 16:17:46",0.0049140625
105,"2025-04-22 16:17:46",0.0049296875
106,"2025-04-22 16:17:46",0.0049375
107,"2025-04-22 16:17:46",0.004875
108,"2025-04-22 16:17:46",0.0048515625
109,"2025-04-22 16:17:46",0.0048515625
110,"2025-04-22 16:17:46",0.004796875
111,"2025-04-22 16:17:46",0.0046640625
112,"2025-04-22 16:17:46",0.0045390625
113,"2025-04-22 16:17:46",0.004453125
114,"2025-04-22 16:17:46",0.0044921875
115,"2025-04-22 16:17:46",0.0045390625
116,"2025-04-22 16:17:46",0.0045625
117,"2025-04-22 16:17:46",0.004546875
118,"2025-04-22 16:17:46",0.004578125
119,"2025-04-22 16:17:46",0.00453125
120,"2025-04-22 16:17:46",0.0047109375
121,"2025-04-22 16:17:46",0.0047421875
122,"2025-04-22 16:17:47",0.0049296875
123,"2025-04-22 16:17:47",0.0049453125
124,"2025-04-22 16:17:47",0.0049453125
125,"2025-04-22 16:17:47",0.0049609375
126,"2025-04-22 16:17:47",0.0049453125
127,"2025-04-22 16:17:47",0.004984375
128,"2025-04-22 16:17:47",0.0049765625
129,"2025-04-22 16:17:47",0.00496875
130,"2025-04-22 16:17:47",0.0048671875
131,"2025-04-22 16:17:47",0.00475
132,"2025-04-22 16:17:47",0.00465625
133,"2025-04-22 16:17:47",0.004671875
134,"2025-04-22 16:17:47",0.0046015625
135,"2025-04-22 16:17:47",0.0046328125
136,"2025-04-22 16:17:47",0.004625
137,"2025-04-22 16:17:47",0.0046796875
138,"2025-04-22 16:17:47",0.0046640625
139,"2025-04-22 16:17:47",0.004703125
140,"2025-04-22 16:17:47",0.00478125
141,"2025-04-22 16:17:47",0.0049375
142,"2025-04-22 16:17:47",0.0050390625
143,"2025-04-22 16:17:47",0.0051328125
144,"2025-04-22 16:17:47",0.0050859375
145,"2025-04-22 16:17:47",0.00515625
146,"2025-04-22 16:17:47",0.00515625
147,"2025-04-22 16:17:47",0.0051640625
148,"2025-04-22 16:17:47",0.005140625
149,"2025-04-22 16:17:47",0.00503125
150,"2025-04-22 16:17:47",0.0049921875
151,"2025-04-22 16:17:47",0.0048203125
152,"2025-04-22 16:17:47",0.0046953125
153,"2025-04-22 16:17:47",0.004640625
154,"2025-04-22 16:17:47",0.004734375
155,"2025-04-22 16:17:47",0.0046796875
156,"2025-04-22 16:17:47",0.0047109375
157,"2025-04-22 16:17:47",0.004734375
158,"2025-04-22 16:17:47",0.0047734375
159,"2025-04-22 16:17:47",0.0048984375
160,"2025-04-22 16:17:47",0.0049921875
161,"2025-04-22 16:17:47",0.0050234375
162,"2025-04-22 16:17:47",0.005046875
163,"2025-04-22 16:17:47",0.0051015625
164,"2025-04-22 16:17:47",0.00509375
165,"2025-04-22 16:17:47",0.005109375
166,"2025-04-22 16:17:47",0.0051328125
167,"2025-04-22 16:17:47",0.0051328125
168,"2025-04-22 16:17:47",0.0049453125
169,"2025-04-22 16:17:47",0.004859375
170,"2025-04-22 16:17:47",0.0047578125
171,"2025-04-22 16:17:47",0.00471875
172,"2025-04-22 16:17:47",0.004828125
173,"2025-04-22 16:17:47",0.004796875
174,"2025-04-22 16:17:47",0.0048359375
175,"2025-04-22 16:17:47",0.004828125
176,"2025-04-22 16:17:47",0.0047890625
177,"2025-04-22 16:17:47",0.0047890625
178,"2025-04-22 16:17:47",0.004859375
179,"2025-04-22 16:17:47",0.005
180,"2025-04-22 16:17:47",0.005078125
181,"2025-04-22 16:17:47",0.0051640625
182,"2025-04-22 16:17:48",0.005171875
183,"2025-04-22 16:17:48",0.005171875
184,"2025-04-22 16:17:48",0.005171875
185,"2025-04-22 16:17:48",0.0051484375
186,"2025-04-22 16:17:48",0.00503125
187,"2025-04-22 16:17:48",0.0050078125
188,"2025-04-22 16:17:48",0.0049765625
189,"2025-04-22 16:17:48",0.00496875
190,"2025-04-22 16:17:48",0.0048359375
191,"2025-04-22 16:17:48",0.0048046875
192,"2025-04-22 16:17:48",0.0047109375
193,"2025-04-22 16:17:48",0.00471875
194,"2025-04-22 16:17:48",0.004765625
195,"2025-04-22 16:17:48",0.004703125
196,"2025-04-22 16:17:48",0.0047578125
197,"2025-04-22 16:17:48",0.004796875
198,"2025-04-22 16:17:48",0.004875
199,"2025-04-22 16:17:48",0.004859375
200,"2025-04-22 16:17:48",0.0050234375
201,"2025-04-22 16:17:48",0.005140625
202,"2025-04-22 16:17:48",0.0051171875
203,"2025-04-22 16:17:48",0.0051015625
204,"2025-04-22 16:17:48",0.005078125
205,"2025-04-22 16:17:48",0.00503125
206,"2025-04-22 16:17:48",0.0050546875
207,"2025-04-22 16:17:48",0.0047890625
208,"2025-04-22 16:17:48",0.0046640625
209,"2025-04-22 16:17:48",0.0046484375
210,"2025-04-22 16:17:48",0.004796875
211,"2025-04-22 16:17:48",0.0048359375
212,"2025-04-22 16:17:48",0.004796875
213,"2025-04-22 16:17:48",0.0048671875
214,"2025-04-22 16:17:48",0.004828125
215,"2025-04-22 16:17:48",0.0048359375
216,"2025-04-22 16:17:48",0.004953125
217,"2025-04-22 16:17:48",0.0048359375
218,"2025-04-22 16:17:48",0.0049609375
219,"2025-04-22 16:17:48",0.0051171875
220,"2025-04-22 16:17:48",0.005125
221,"2025-04-22 16:17:48",0.004484375
222,"2025-04-22 16:17:48",0.003328125
223,"2025-04-22 16:17:48",0.0031796875
224,"2025-04-22 16:17:48",0.003484375
225,"2025-04-22 16:17:48",0.0038203125
226,"2025-04-22 16:17:48",0.0031875
227,"2025-04-22 16:17:48",0.0020703125
228,"2025-04-22 16:17:48",0.001265625
229,"2025-04-22 16:17:48",0.0029375
230,"2025-04-22 16:17:48",0.004703125
231,"2025-04-22 16:17:48",0.0069609375
232,"2025-04-22 16:17:48",0.0077265625
233,"2025-04-22 16:17:48",0.00834375
234,"2025-04-22 16:17:48",0.008953125
235,"2025-04-22 16:17:48",0.0089375
236,"2025-04-22 16:17:48",0.0090546875
237,"2025-04-22 16:17:48",0.0090625
238,"2025-04-22 16:17:48",0.009015625
239,"2025-04-22 16:17:48",0.0086875
240,"2025-04-22 16:17:48",0.0083203125
241,"2025-04-22 16:17:49",0.0080390625
242,"2025-04-22 16:17:49",0.0079609375
243,"2025-04-22 16:17:49",0.007625
244,"2025-04-22 16:17:49",0.007171875
245,"2025-04-22 16:17:49",0.006859375
246,"2025-04-22 16:17:49",0.006671875
247,"2025-04-22 16:17:49",0.006453125
248,"2025-04-22 16:17:49",0.006265625
249,"2025-04-22 16:17:49",0.0060859375
250,"2025-04-22 16:17:49",0.005953125
251,"2025-04-22 16:17:49",0.0057421875
252,"2025-04-22 16:17:49",0.00590625
253,"2025-04-22 16:17:49",0.0058984375
254,"2025-04-22 16:17:49",0.005671875
255,"2025-04-22 16:17:49",0.005515625
256,"2025-04-22 16:17:49",0.005375
257,"2025-04-22 16:17:49",0.0051796875
258,"2025-04-22 16:17:49",0.0050234375
259,"2025-04-22 16:17:49",0.0047734375
260,"2025-04-22 16:17:49",0.004359375
261,"2025-04-22 16:17:49",0.0043828125
262,"2025-04-22 16:17:49",0.0047421875
263,"2025-04-22 16:17:49",0.005046875
264,"2025-04-22 16:17:49",0.0050703125
265,"2025-04-22 16:17:49",0.0051484375
266,"2025-04-22 16:17:49",0.00553125
267,"2025-04-22 16:17:49",0.005625
268,"2025-04-22 16:17:49",0.005390625
269,"2025-04-22 16:17:49",0.0051875
270,"2025-04-22 16:17:49",0.00509375
271,"2025-04-22 16:17:49",0.0052421875
272,"2025-04-22 16:17:49",0.0052421875
273,"2025-04-22 16:17:49",0.0052578125
274,"2025-04-22 16:17:49",0.005140625
275,"2025-04-22 16:17:49",0.0052421875
276,"2025-04-22 16:17:49",0.0053046875
277,"2025-04-22 16:17:49",0.005140625
278,"2025-04-22 16:17:49",0.0053828125
279,"2025-04-22 16:17:49",0.0044296875
280,"2025-04-22 16:17:49",0.003609375
281,"2025-04-22 16:17:49",0.0032890625
282,"2025-04-22 16:17:49",0.0034296875
283,"2025-04-22 16:17:49",0.003421875
284,"2025-04-22 16:17:49",0.003546875
285,"2025-04-22 16:17:49",0.003390625
286,"2025-04-22 16:17:49",0.003390625
287,"2025-04-22 16:17:49",0.0033515625
288,"2025-04-22 16:17:49",0.00328125
289,"2025-04-22 16:17:49",0.0032734375
290,"2025-04-22 16:17:49",0.0033515625
291,"2025-04-22 16:17:49",0.00353125
292,"2025-04-22 16:17:49",0.00346875
293,"2025-04-22 16:17:49",0.003453125
294,"2025-04-22 16:17:49",0.0033125
295,"2025-04-22 16:17:49",0.0034765625
296,"2025-04-22 16:17:49",0.0036328125
297,"2025-04-22 16:17:49",0.0042265625
298,"2025-04-22 16:17:49",0.0048203125
299,"2025-04-22 16:17:49",0.0052421875
300,"2025-04-22 16:17:49",0.005265625
301,"2025-04-22 16:17:49",0.005484375
302,"2025-04-22 16:17:49",0.005265625
303,"2025-04-22 16:17:50",0.0048359375
304,"2025-04-22 16:17:50",0.0045546875
305,"2025-04-22 16:17:50",0.003765625
306,"2025-04-22 16:17:50",0.003546875
307,"2025-04-22 16:17:50",0.00346875
308,"2025-04-22 16:17:50",0.0033125
309,"2025-04-22 16:17:50",0.003109375
310,"2025-04-22 16:17:50",0.00309375
311,"2025-04-22 16:17:50",0.0028828125
312,"2025-04-22 16:17:50",0.0033515625
313,"2025-04-22 16:17:50",0.0040625
314,"2025-04-22 16:17:50",0.0044609375
315,"2025-04-22 16:17:50",0.0033671875
316,"2025-04-22 16:17:50",0.0031953125
317,"2025-04-22 16:17:50",0.0031953125
318,"2025-04-22 16:17:50",0.0035703125
319,"2025-04-22 16:17:50",0.00415625
320,"2025-04-22 16:17:50",0.004234375
321,"2025-04-22 16:17:50",0.00403125
322,"2025-04-22 16:17:50",0.004515625
323,"2025-04-22 16:17:50",0.0043828125
324,"2025-04-22 16:17:50",0.0045390625
325,"2025-04-22 16:17:50",0.0046328125
326,"2025-04-22 16:17:50",0.00434375
327,"2025-04-22 16:17:50",0.004359375
328,"2025-04-22 16:17:50",0.0026796875
329,"2025-04-22 16:17:50",0.0029921875
330,"2025-04-22 16:17:50",0.00446875
331,"2025-04-22 16:17:50",0.00528125
332,"2025-04-22 16:17:50",0.0057265625
333,"2025-04-22 16:17:50",0.0060390625
334,"2025-04-22 16:17:50",0.006328125
335,"2025-04-22 16:17:50",0.0063984375
336,"2025-04-22 16:17:50",0.0064140625
337,"2025-04-22 16:17:50",0.0055234375
338,"2025-04-22 16:17:50",0.0055078125
339,"2025-04-22 16:17:50",0.0058828125
340,"2025-04-22 16:17:50",0.0055
341,"2025-04-22 16:17:50",0.0050703125
342,"2025-04-22 16:17:50",0.0048359375
343,"2025-04-22 16:17:50",0.004796875
344,"2025-04-22 16:17:50",0.0044296875
345,"2025-04-22 16:17:50",0.005078125
346,"2025-04-22 16:17:50",0.0056171875
347,"2025-04-22 16:17:50",0.005390625
348,"2025-04-22 16:17:50",0.0050390625
349,"2025-04-22 16:17:50",0.0055
350,"2025-04-22 16:17:50",0.005640625
351,"2025-04-22 16:17:50",0.005796875
352,"2025-04-22 16:17:50",0.0061171875
353,"2025-04-22 16:17:50",0.0066171875
354,"2025-04-22 16:17:50",0.0066171875
355,"2025-04-22 16:17:50",0.0060546875
356,"2025-04-22 16:17:50",0.0051875
357,"2025-04-22 16:17:50",0.0046328125
358,"2025-04-22 16:17:50",0.0044921875
359,"2025-04-22 16:17:51",0.0045234375
360,"2025-04-22 16:17:51",0.004765625
361,"2025-04-22 16:17:51",0.004625
362,"2025-04-22 16:17:51",0.004390625
363,"2025-04-22 16:17:51",0.0042421875
364,"2025-04-22 16:17:51",0.004421875
365,"2025-04-22 16:17:51",0.0044375
366,"2025-04-22 16:17:51",0.0043359375
367,"2025-04-22 16:17:51",0.004171875
368,"2025-04-22 16:17:51",0.0039765625
369,"2025-04-22 16:17:51",0.0039765625
370,"2025-04-22 16:17:51",0.004140625
371,"2025-04-22 16:17:51",0.0042578125
372,"2025-04-22 16:17:51",0.0043125
373,"2025-04-22 16:17:51",0.0043046875
374,"2025-04-22 16:17:51",0.00425
375,"2025-04-22 16:17:51",0.004375
376,"2025-04-22 16:17:51",0.0043984375
377,"2025-04-22 16:17:51",0.0043984375
378,"2025-04-22 16:17:51",0.0043671875
379,"2025-04-22 16:17:51",0.004328125
380,"2025-04-22 16:17:51",0.0041875
381,"2025-04-22 16:17:51",0.004203125
382,"2025-04-22 16:17:51",0.00428125
383,"2025-04-22 16:17:51",0.0043984375
384,"2025-04-22 16:17:51",0.0044921875
385,"2025-04-22 16:17:51",0.00459375
386,"2025-04-22 16:17:51",0.0046640625
387,"2025-04-22 16:17:51",0.004796875
388,"2025-04-22 16:17:51",0.0049296875
389,"2025-04-22 16:17:51",0.0050625
390,"2025-04-22 16:17:51",0.005109375
391,"2025-04-22 16:17:51",0.005109375
392,"2025-04-22 16:17:51",0.00515625
393,"2025-04-22 16:17:51",0.0051328125
394,"2025-04-22 16:17:51",0.0051875
395,"2025-04-22 16:17:51",0.005265625
396,"2025-04-22 16:17:51",0.0052578125
397,"2025-04-22 16:17:51",0.0051640625
398,"2025-04-22 16:17:51",0.00496875
399,"2025-04-22 16:17:51",0.004984375
400,"2025-04-22 16:17:51",0.004953125
401,"2025-04-22 16:17:51",0.004953125
402,"2025-04-22 16:17:51",0.005015625
403,"2025-04-22 16:17:51",0.0051328125
404,"2025-04-22 16:17:51",0.00521875
405,"2025-04-22 16:17:51",0.005265625
406,"2025-04-22 16:17:51",0.0053046875
407,"2025-04-22 16:17:51",0.0054375
408,"2025-04-22 16:17:51",0.0053984375
409,"2025-04-22 16:17:51",0.0055390625
410,"2025-04-22 16:17:51",0.0056171875
411,"2025-04-22 16:17:51",0.0055390625
412,"2025-04-22 16:17:51",0.005515625
413,"2025-04-22 16:17:52",0.005453125
414,"2025-04-22 16:17:52",0.0054453125
415,"2025-04-22 16:17:52",0.0053046875
416,"2025-04-22 16:17:52",0.0052109375
417,"2025-04-22 16:17:52",0.0050234375
418,"2025-04-22 16:17:52",0.00490625
419,"2025-04-22 16:17:52",0.0048984375
420,"2025-04-22 16:17:52",0.0050234375
421,"2025-04-22 16:17:52",0.0051015625
422,"2025-04-22 16:17:52",0.00509375
423,"2025-04-22 16:17:52",0.0050546875
424,"2025-04-22 16:17:52",0.0051640625
425,"2025-04-22 16:17:52",0.0052421875
426,"2025-04-22 16:17:52",0.0053671875
