id,timestamp,adc_value
113,"2025-04-20 18:14:03",-0.0100625
114,"2025-04-20 18:14:03",-0.0100078125
115,"2025-04-20 18:14:03",-0.00996875
116,"2025-04-20 18:14:03",-0.0100625
117,"2025-04-20 18:14:03",-0.010125
118,"2025-04-20 18:14:03",-0.010140625
119,"2025-04-20 18:14:04",-0.01034375
120,"2025-04-20 18:14:05",-0.0105546875
121,"2025-04-20 18:14:05",-0.010734375
122,"2025-04-20 18:14:05",-0.0105546875
123,"2025-04-20 18:14:05",-0.01046875
124,"2025-04-20 18:14:05",-0.010453125
125,"2025-04-20 18:14:05",-0.010390625
126,"2025-04-20 18:14:05",-0.010265625
127,"2025-04-20 18:14:05",-0.0101640625
128,"2025-04-20 18:14:05",-0.0101328125
129,"2025-04-20 18:14:05",-0.0101640625
130,"2025-04-20 18:14:06",-0.0101796875
131,"2025-04-20 18:14:06",-0.0101953125
132,"2025-04-20 18:14:06",-0.010171875
133,"2025-04-20 18:14:06",-0.0101015625
134,"2025-04-20 18:14:06",-0.0100625
135,"2025-04-20 18:14:06",-0.01009375
136,"2025-04-20 18:14:06",-0.0100859375
137,"2025-04-20 18:14:06",-0.01003125
138,"2025-04-20 18:14:06",-0.01
139,"2025-04-20 18:14:06",-0.010015625
140,"2025-04-20 18:14:06",-0.0099296875
141,"2025-04-20 18:14:06",-0.00984375
142,"2025-04-20 18:14:06",-0.009828125
143,"2025-04-20 18:14:06",-0.00990625
144,"2025-04-20 18:14:06",-0.0098828125
145,"2025-04-20 18:14:06",-0.0098828125
146,"2025-04-20 18:14:06",-0.0098359375
147,"2025-04-20 18:14:06",-0.009890625
148,"2025-04-20 18:14:06",-0.0098984375
149,"2025-04-20 18:14:06",-0.009828125
150,"2025-04-20 18:14:06",-0.009703125
151,"2025-04-20 18:14:07",-0.0092578125
152,"2025-04-20 18:14:07",-0.0095390625
153,"2025-04-20 18:14:07",-0.0098515625
154,"2025-04-20 18:14:07",-0.0097421875
155,"2025-04-20 18:14:07",-0.0095625
156,"2025-04-20 18:14:07",-0.0094609375
157,"2025-04-20 18:14:07",-0.0091640625
158,"2025-04-20 18:14:07",-0.00940625
159,"2025-04-20 18:14:07",-0.009421875
160,"2025-04-20 18:14:07",-0.0091953125
161,"2025-04-20 18:14:07",-0.0089375
162,"2025-04-20 18:14:07",-0.0090390625
163,"2025-04-20 18:14:07",-0.00953125
164,"2025-04-20 18:14:07",-0.009890625
165,"2025-04-20 18:14:07",-0.009890625
166,"2025-04-20 18:14:07",-0.009734375
167,"2025-04-20 18:14:07",-0.0099765625
168,"2025-04-20 18:14:07",-0.0102109375
169,"2025-04-20 18:14:07",-0.0102109375
170,"2025-04-20 18:14:07",-0.0097890625
171,"2025-04-20 18:14:07",-0.009125
172,"2025-04-20 18:14:07",-0.0090390625
173,"2025-04-20 18:14:07",-0.00928125
174,"2025-04-20 18:14:07",-0.0095234375
175,"2025-04-20 18:14:07",-0.009578125
176,"2025-04-20 18:14:07",-0.0095234375
177,"2025-04-20 18:14:07",-0.0097578125
178,"2025-04-20 18:14:07",-0.01003125
179,"2025-04-20 18:14:07",-0.0102890625
180,"2025-04-20 18:14:07",-0.01025
181,"2025-04-20 18:14:07",-0.01
182,"2025-04-20 18:14:07",-0.00996875
183,"2025-04-20 18:14:07",-0.010078125
184,"2025-04-20 18:14:07",-0.0101796875
185,"2025-04-20 18:14:07",-0.0102734375
186,"2025-04-20 18:14:07",-0.0101640625
187,"2025-04-20 18:14:07",-0.010296875
188,"2025-04-20 18:14:07",-0.0104375
189,"2025-04-20 18:14:07",-0.010375
190,"2025-04-20 18:14:07",-0.010234375
191,"2025-04-20 18:14:07",-0.01
192,"2025-04-20 18:14:07",-0.0097421875
193,"2025-04-20 18:14:07",-0.0095078125
194,"2025-04-20 18:14:07",-0.009546875
195,"2025-04-20 18:14:07",-0.009953125
196,"2025-04-20 18:14:07",-0.010203125
197,"2025-04-20 18:14:07",-0.0103203125
198,"2025-04-20 18:14:08",-0.0099140625
199,"2025-04-20 18:14:08",-0.0101796875
200,"2025-04-20 18:14:08",-0.0101796875
201,"2025-04-20 18:14:08",-0.01040625
202,"2025-04-20 18:14:08",-0.0105703125
203,"2025-04-20 18:14:08",-0.010578125
204,"2025-04-20 18:14:08",-0.009734375
205,"2025-04-20 18:14:08",-0.009734375
206,"2025-04-20 18:14:08",-0.00965625
207,"2025-04-20 18:14:08",-0.0098828125
208,"2025-04-20 18:14:08",-0.0101328125
209,"2025-04-20 18:14:08",-0.010296875
210,"2025-04-20 18:14:08",-0.0102578125
211,"2025-04-20 18:14:08",-0.0099921875
212,"2025-04-20 18:14:08",-0.0102265625
213,"2025-04-20 18:14:08",-0.010484375
214,"2025-04-20 18:14:08",-0.010828125
215,"2025-04-20 18:14:08",-0.01109375
216,"2025-04-20 18:14:08",-0.0111796875
217,"2025-04-20 18:14:08",-0.0111953125
218,"2025-04-20 18:14:08",-0.011421875
219,"2025-04-20 18:14:08",-0.01178125
220,"2025-04-20 18:14:08",-0.0111640625
221,"2025-04-20 18:14:08",-0.010953125
222,"2025-04-20 18:14:08",-0.01075
223,"2025-04-20 18:14:08",-0.0106171875
224,"2025-04-20 18:14:08",-0.0109453125
225,"2025-04-20 18:14:08",-0.0108046875
226,"2025-04-20 18:14:08",-0.0101484375
227,"2025-04-20 18:14:08",-0.0095625
228,"2025-04-20 18:14:08",-0.0091796875
229,"2025-04-20 18:14:08",-0.00915625
230,"2025-04-20 18:14:08",-0.009453125
231,"2025-04-20 18:14:08",-0.009515625
232,"2025-04-20 18:14:08",-0.0095078125
233,"2025-04-20 18:14:08",-0.0099375
234,"2025-04-20 18:14:08",-0.0105625
235,"2025-04-20 18:14:08",-0.0105703125
236,"2025-04-20 18:14:08",-0.01
237,"2025-04-20 18:14:08",-0.0100390625
238,"2025-04-20 18:14:08",-0.010015625
239,"2025-04-20 18:14:08",-0.0098828125
240,"2025-04-20 18:14:08",-0.0098828125
241,"2025-04-20 18:14:08",-0.010171875
242,"2025-04-20 18:14:08",-0.0106328125
243,"2025-04-20 18:14:08",-0.010875
244,"2025-04-20 18:14:08",-0.011109375
245,"2025-04-20 18:14:08",-0.011640625
246,"2025-04-20 18:14:08",-0.01215625
247,"2025-04-20 18:14:09",-0.012421875
248,"2025-04-20 18:14:09",-0.0122890625
249,"2025-04-20 18:14:09",-0.011765625
250,"2025-04-20 18:14:09",-0.0106484375
251,"2025-04-20 18:14:09",-0.010453125
252,"2025-04-20 18:14:09",-0.010359375
253,"2025-04-20 18:14:09",-0.0102109375
254,"2025-04-20 18:14:09",-0.009953125
255,"2025-04-20 18:14:09",-0.00965625
256,"2025-04-20 18:14:09",-0.0095546875
257,"2025-04-20 18:14:09",-0.00990625
258,"2025-04-20 18:14:09",-0.00990625
259,"2025-04-20 18:14:09",-0.009765625
260,"2025-04-20 18:14:09",-0.0096328125
261,"2025-04-20 18:14:09",-0.00975
262,"2025-04-20 18:14:09",-0.0098125
263,"2025-04-20 18:14:09",-0.00978125
264,"2025-04-20 18:14:09",-0.0103046875
265,"2025-04-20 18:14:09",-0.0110078125
266,"2025-04-20 18:14:09",-0.0113984375
267,"2025-04-20 18:14:09",-0.0115703125
268,"2025-04-20 18:14:09",-0.0116328125
269,"2025-04-20 18:14:09",-0.0114375
270,"2025-04-20 18:14:09",-0.0113203125
271,"2025-04-20 18:14:09",-0.0113203125
272,"2025-04-20 18:14:09",-0.01178125
273,"2025-04-20 18:14:09",-0.01178125
274,"2025-04-20 18:14:09",-0.0118046875
275,"2025-04-20 18:14:09",-0.0112578125
276,"2025-04-20 18:14:09",-0.0114375
277,"2025-04-20 18:14:09",-0.012078125
278,"2025-04-20 18:14:09",-0.012078125
279,"2025-04-20 18:14:09",-0.0115234375
280,"2025-04-20 18:14:09",-0.010265625
281,"2025-04-20 18:14:09",-0.01034375
282,"2025-04-20 18:14:09",-0.0103984375
283,"2025-04-20 18:14:09",-0.0103203125
284,"2025-04-20 18:14:09",-0.0101640625
285,"2025-04-20 18:14:09",-0.0100625
286,"2025-04-20 18:14:09",-0.010046875
287,"2025-04-20 18:14:09",-0.009984375
288,"2025-04-20 18:14:09",-0.01003125
289,"2025-04-20 18:14:09",-0.0102578125
290,"2025-04-20 18:14:09",-0.010375
291,"2025-04-20 18:14:09",-0.0100859375
292,"2025-04-20 18:14:09",-0.010015625
293,"2025-04-20 18:14:09",-0.0098828125
294,"2025-04-20 18:14:09",-0.0101328125
295,"2025-04-20 18:14:09",-0.008890625
296,"2025-04-20 18:14:10",-0.009203125
297,"2025-04-20 18:14:10",-0.009734375
298,"2025-04-20 18:14:10",-0.0102421875
299,"2025-04-20 18:14:10",-0.009828125
300,"2025-04-20 18:14:10",-0.0093671875
301,"2025-04-20 18:14:10",-0.009328125
302,"2025-04-20 18:14:10",-0.0093671875
303,"2025-04-20 18:14:10",-0.0092109375
304,"2025-04-20 18:14:10",-0.00921875
305,"2025-04-20 18:14:10",-0.00925
306,"2025-04-20 18:14:10",-0.0091875
307,"2025-04-20 18:14:10",-0.009234375
308,"2025-04-20 18:14:10",-0.00959375
309,"2025-04-20 18:14:10",-0.009921875
310,"2025-04-20 18:14:10",-0.01009375
311,"2025-04-20 18:14:10",-0.0104453125
312,"2025-04-20 18:14:10",-0.0102109375
313,"2025-04-20 18:14:10",-0.0102109375
314,"2025-04-20 18:14:10",-0.010265625
315,"2025-04-20 18:14:10",-0.0105625
316,"2025-04-20 18:14:10",-0.0114453125
317,"2025-04-20 18:14:10",-0.011609375
318,"2025-04-20 18:14:10",-0.0113046875
319,"2025-04-20 18:14:10",-0.01084375
320,"2025-04-20 18:14:10",-0.010984375
321,"2025-04-20 18:14:10",-0.0110546875
322,"2025-04-20 18:14:10",-0.011078125
323,"2025-04-20 18:14:10",-0.0111484375
324,"2025-04-20 18:14:10",-0.0111953125
325,"2025-04-20 18:14:10",-0.01115625
326,"2025-04-20 18:14:10",-0.011046875
327,"2025-04-20 18:14:10",-0.010921875
328,"2025-04-20 18:14:10",-0.010921875
329,"2025-04-20 18:14:10",-0.010375
330,"2025-04-20 18:14:10",-0.0105
331,"2025-04-20 18:14:10",-0.0104921875
332,"2025-04-20 18:14:10",-0.01028125
333,"2025-04-20 18:14:10",-0.0101015625
334,"2025-04-20 18:14:10",-0.0101640625
335,"2025-04-20 18:14:10",-0.0101328125
336,"2025-04-20 18:14:10",-0.009921875
337,"2025-04-20 18:14:10",-0.009953125
338,"2025-04-20 18:14:10",-0.0099921875
339,"2025-04-20 18:14:10",-0.009953125
340,"2025-04-20 18:14:10",-0.009765625
341,"2025-04-20 18:14:10",-0.0096484375
342,"2025-04-20 18:14:10",-0.0097734375
343,"2025-04-20 18:14:10",-0.00978125
344,"2025-04-20 18:14:10",-0.009890625
345,"2025-04-20 18:14:10",-0.009984375
346,"2025-04-20 18:14:11",-0.0099921875
347,"2025-04-20 18:14:11",-0.009890625
348,"2025-04-20 18:14:11",-0.0098828125
349,"2025-04-20 18:14:11",-0.0099765625
350,"2025-04-20 18:14:11",-0.009953125
351,"2025-04-20 18:14:11",-0.00996875
352,"2025-04-20 18:14:11",-0.00990625
353,"2025-04-20 18:14:11",-0.0099140625
354,"2025-04-20 18:14:11",-0.0099453125
355,"2025-04-20 18:14:11",-0.0099921875
356,"2025-04-20 18:14:11",-0.00996875
357,"2025-04-20 18:14:11",-0.0100078125
358,"2025-04-20 18:14:11",-0.01009375
359,"2025-04-20 18:14:11",-0.010125
360,"2025-04-20 18:14:11",-0.0099296875
361,"2025-04-20 18:14:11",-0.0099296875
362,"2025-04-20 18:14:11",-0.0099140625
363,"2025-04-20 18:14:11",-0.0100078125
364,"2025-04-20 18:14:11",-0.01
365,"2025-04-20 18:14:11",-0.009921875
366,"2025-04-20 18:14:11",-0.0098359375
367,"2025-04-20 18:14:11",-0.0098125
368,"2025-04-20 18:14:11",-0.0098984375
369,"2025-04-20 18:14:11",-0.0098984375
370,"2025-04-20 18:14:11",-0.0098046875
371,"2025-04-20 18:14:11",-0.009828125
372,"2025-04-20 18:14:11",-0.0098671875
373,"2025-04-20 18:14:11",-0.0098828125
374,"2025-04-20 18:14:11",-0.0098671875
375,"2025-04-20 18:14:11",-0.0098515625
376,"2025-04-20 18:14:11",-0.00990625
377,"2025-04-20 18:14:11",-0.0099609375
378,"2025-04-20 18:14:11",-0.0099609375
379,"2025-04-20 18:14:11",-0.009921875
380,"2025-04-20 18:14:11",-0.0098671875
381,"2025-04-20 18:14:11",-0.009953125
382,"2025-04-20 18:14:11",-0.0100625
383,"2025-04-20 18:14:11",-0.0101875
384,"2025-04-20 18:14:11",-0.0100859375
385,"2025-04-20 18:14:11",-0.01003125
386,"2025-04-20 18:14:11",-0.0100625
387,"2025-04-20 18:14:11",-0.0101015625
388,"2025-04-20 18:14:11",-0.01009375
389,"2025-04-20 18:14:11",-0.0100390625
390,"2025-04-20 18:14:11",-0.0100390625
391,"2025-04-20 18:14:11",-0.010109375
392,"2025-04-20 18:14:11",-0.010125
393,"2025-04-20 18:14:11",-0.010109375
394,"2025-04-20 18:14:11",-0.010078125
395,"2025-04-20 18:14:11",-0.0101640625
396,"2025-04-20 18:14:11",-0.010171875
397,"2025-04-20 18:14:11",-0.010125
398,"2025-04-20 18:14:11",-0.0101484375
399,"2025-04-20 18:14:11",-0.0101796875
400,"2025-04-20 18:14:11",-0.0101484375
401,"2025-04-20 18:14:11",-0.0100546875
402,"2025-04-20 18:14:11",-0.010015625
403,"2025-04-20 18:14:12",-0.0101015625
404,"2025-04-20 18:14:12",-0.0101015625
405,"2025-04-20 18:14:12",-0.010078125
406,"2025-04-20 18:14:12",-0.010015625
407,"2025-04-20 18:14:12",-0.01
408,"2025-04-20 18:14:12",-0.0101875
409,"2025-04-20 18:14:12",-0.01015625
410,"2025-04-20 18:14:12",-0.009921875
411,"2025-04-20 18:14:12",-0.0098984375
412,"2025-04-20 18:14:12",-0.0100390625
413,"2025-04-20 18:14:12",-0.010125
414,"2025-04-20 18:14:12",-0.010125
415,"2025-04-20 18:14:12",-0.0101171875
416,"2025-04-20 18:14:12",-0.010046875
417,"2025-04-20 18:14:12",-0.009953125
418,"2025-04-20 18:14:12",-0.0100234375
419,"2025-04-20 18:14:12",-0.0100390625
420,"2025-04-20 18:14:12",-0.010109375
421,"2025-04-20 18:14:12",-0.010109375
422,"2025-04-20 18:14:12",-0.0100703125
423,"2025-04-20 18:14:12",-0.0101015625
424,"2025-04-20 18:14:12",-0.0101171875
425,"2025-04-20 18:14:12",-0.01015625
426,"2025-04-20 18:14:12",-0.0101875
427,"2025-04-20 18:14:12",-0.0101796875
428,"2025-04-20 18:14:12",-0.0101953125
429,"2025-04-20 18:14:12",-0.0103125
430,"2025-04-20 18:14:12",-0.01021875
431,"2025-04-20 18:14:12",-0.010203125
432,"2025-04-20 18:14:12",-0.0102734375
433,"2025-04-20 18:14:12",-0.0102734375
434,"2025-04-20 18:14:12",-0.0103046875
435,"2025-04-20 18:14:12",-0.0103046875
436,"2025-04-20 18:14:12",-0.0101796875
437,"2025-04-20 18:14:12",-0.0101328125
438,"2025-04-20 18:14:12",-0.0101015625
439,"2025-04-20 18:14:12",-0.0100703125
440,"2025-04-20 18:14:12",-0.0101015625
441,"2025-04-20 18:14:12",-0.0100859375
442,"2025-04-20 18:14:12",-0.0100234375
443,"2025-04-20 18:14:12",-0.01
444,"2025-04-20 18:14:12",-0.0100234375
445,"2025-04-20 18:14:12",-0.0100390625
446,"2025-04-20 18:14:12",-0.01003125
447,"2025-04-20 18:14:12",-0.0100859375
448,"2025-04-20 18:14:12",-0.01009375
449,"2025-04-20 18:14:12",-0.0100703125
450,"2025-04-20 18:14:12",-0.009984375
451,"2025-04-20 18:14:12",-0.009953125
452,"2025-04-20 18:14:12",-0.010015625
453,"2025-04-20 18:14:12",-0.0101015625
454,"2025-04-20 18:14:13",-0.0100390625
455,"2025-04-20 18:14:13",-0.0100078125
456,"2025-04-20 18:14:13",-0.01021875
457,"2025-04-20 18:14:13",-0.0102109375
458,"2025-04-20 18:14:13",-0.0102890625
459,"2025-04-20 18:14:13",-0.01028125
460,"2025-04-20 18:14:13",-0.0102578125
461,"2025-04-20 18:14:13",-0.0102421875
462,"2025-04-20 18:14:13",-0.0101953125
463,"2025-04-20 18:14:13",-0.010234375
464,"2025-04-20 18:14:13",-0.0102265625
465,"2025-04-20 18:14:13",-0.01021875
466,"2025-04-20 18:14:13",-0.0101640625
467,"2025-04-20 18:14:13",-0.010125
468,"2025-04-20 18:14:13",-0.0101953125
469,"2025-04-20 18:14:13",-0.01025
470,"2025-04-20 18:14:13",-0.010171875
471,"2025-04-20 18:14:13",-0.01021875
472,"2025-04-20 18:14:13",-0.0100703125
473,"2025-04-20 18:14:13",-0.0100703125
474,"2025-04-20 18:14:13",-0.0101015625
475,"2025-04-20 18:14:13",-0.0100703125
476,"2025-04-20 18:14:13",-0.009890625
477,"2025-04-20 18:14:13",-0.01009375
478,"2025-04-20 18:14:13",-0.0100546875
479,"2025-04-20 18:14:13",-0.0099453125
480,"2025-04-20 18:14:13",-0.009875
481,"2025-04-20 18:14:13",-0.010015625
482,"2025-04-20 18:14:13",-0.0100703125
483,"2025-04-20 18:14:13",-0.0099296875
484,"2025-04-20 18:14:13",-0.0101484375
485,"2025-04-20 18:14:13",-0.0101484375
486,"2025-04-20 18:14:13",-0.0101640625
487,"2025-04-20 18:14:13",-0.0099453125
488,"2025-04-20 18:14:13",-0.00990625
489,"2025-04-20 18:14:13",-0.010046875
490,"2025-04-20 18:14:13",-0.0100859375
491,"2025-04-20 18:14:13",-0.0102578125
492,"2025-04-20 18:14:13",-0.0102734375
493,"2025-04-20 18:14:13",-0.0101796875
494,"2025-04-20 18:14:13",-0.0102421875
495,"2025-04-20 18:14:13",-0.0103359375
496,"2025-04-20 18:14:13",-0.010359375
497,"2025-04-20 18:14:13",-0.010296875
498,"2025-04-20 18:14:13",-0.0103515625
499,"2025-04-20 18:14:13",-0.0103515625
500,"2025-04-20 18:14:13",-0.0103828125
501,"2025-04-20 18:14:13",-0.0103359375
502,"2025-04-20 18:14:13",-0.01025
503,"2025-04-20 18:14:13",-0.0102734375
504,"2025-04-20 18:14:14",-0.0102734375
505,"2025-04-20 18:14:14",-0.01025
506,"2025-04-20 18:14:14",-0.01028125
507,"2025-04-20 18:14:14",-0.0103046875
508,"2025-04-20 18:14:14",-0.0102890625
509,"2025-04-20 18:14:14",-0.0101484375
510,"2025-04-20 18:14:14",-0.0101953125
511,"2025-04-20 18:14:14",-0.0101640625
512,"2025-04-20 18:14:14",-0.010109375
513,"2025-04-20 18:14:14",-0.010078125
514,"2025-04-20 18:14:14",-0.0101328125
515,"2025-04-20 18:14:14",-0.010125
516,"2025-04-20 18:14:14",-0.0100859375
517,"2025-04-20 18:14:14",-0.0099921875
518,"2025-04-20 18:14:14",-0.009921875
519,"2025-04-20 18:14:14",-0.01
520,"2025-04-20 18:14:14",-0.010078125
521,"2025-04-20 18:14:14",-0.0100390625
522,"2025-04-20 18:14:14",-0.01
523,"2025-04-20 18:14:14",-0.009984375
524,"2025-04-20 18:14:14",-0.0100390625
525,"2025-04-20 18:14:14",-0.0100859375
526,"2025-04-20 18:14:14",-0.0100703125
527,"2025-04-20 18:14:14",-0.0100234375
528,"2025-04-20 18:14:14",-0.010078125
529,"2025-04-20 18:14:14",-0.0101171875
530,"2025-04-20 18:14:14",-0.0101875
531,"2025-04-20 18:14:14",-0.0102734375
532,"2025-04-20 18:14:14",-0.0101953125
533,"2025-04-20 18:14:14",-0.0101484375
534,"2025-04-20 18:14:14",-0.0101640625
535,"2025-04-20 18:14:14",-0.010203125
536,"2025-04-20 18:14:14",-0.0101484375
537,"2025-04-20 18:14:14",-0.0101640625
538,"2025-04-20 18:14:14",-0.0102578125
539,"2025-04-20 18:14:14",-0.01025
540,"2025-04-20 18:14:14",-0.0101484375
541,"2025-04-20 18:14:14",-0.0101484375
542,"2025-04-20 18:14:14",-0.01021875
543,"2025-04-20 18:14:14",-0.0101875
544,"2025-04-20 18:14:14",-0.0101875
545,"2025-04-20 18:14:14",-0.0101171875
546,"2025-04-20 18:14:14",-0.0101875
547,"2025-04-20 18:14:14",-0.0103515625
548,"2025-04-20 18:14:14",-0.0105625
549,"2025-04-20 18:14:14",-0.010546875
550,"2025-04-20 18:14:14",-0.0100859375
551,"2025-04-20 18:14:14",-0.0100546875
552,"2025-04-20 18:14:14",-0.0100390625
553,"2025-04-20 18:14:14",-0.0100078125
554,"2025-04-20 18:14:14",-0.0099765625
555,"2025-04-20 18:14:14",-0.01
556,"2025-04-20 18:14:14",-0.0100546875
557,"2025-04-20 18:14:14",-0.01009375
558,"2025-04-20 18:14:14",-0.010109375
559,"2025-04-20 18:14:14",-0.0101015625
560,"2025-04-20 18:14:15",-0.0100625
561,"2025-04-20 18:14:15",-0.0100390625
562,"2025-04-20 18:14:15",-0.0100078125
563,"2025-04-20 18:14:15",-0.0099765625
564,"2025-04-20 18:14:15",-0.010078125
565,"2025-04-20 18:14:15",-0.0101640625
566,"2025-04-20 18:14:15",-0.0100625
567,"2025-04-20 18:14:15",-0.010015625
568,"2025-04-20 18:14:15",-0.01009375
569,"2025-04-20 18:14:15",-0.010140625
570,"2025-04-20 18:14:15",-0.0101484375
571,"2025-04-20 18:14:15",-0.010125
572,"2025-04-20 18:14:15",-0.0101484375
573,"2025-04-20 18:14:15",-0.0102109375
574,"2025-04-20 18:14:15",-0.0102890625
575,"2025-04-20 18:14:15",-0.01021875
576,"2025-04-20 18:14:15",-0.010234375
577,"2025-04-20 18:14:15",-0.0102421875
578,"2025-04-20 18:14:15",-0.0102421875
579,"2025-04-20 18:14:15",-0.01028125
580,"2025-04-20 18:14:15",-0.0101875
581,"2025-04-20 18:14:15",-0.0102109375
582,"2025-04-20 18:14:15",-0.0102734375
583,"2025-04-20 18:14:15",-0.01028125
584,"2025-04-20 18:14:15",-0.010234375
585,"2025-04-20 18:14:15",-0.01021875
586,"2025-04-20 18:14:15",-0.01021875
587,"2025-04-20 18:14:15",-0.01015625
588,"2025-04-20 18:14:15",-0.0101640625
589,"2025-04-20 18:14:15",-0.0101484375
590,"2025-04-20 18:14:15",-0.0101484375
591,"2025-04-20 18:14:15",-0.01003125
592,"2025-04-20 18:14:15",-0.01003125
593,"2025-04-20 18:14:15",-0.0100546875
594,"2025-04-20 18:14:15",-0.0101015625
595,"2025-04-20 18:14:15",-0.0100703125
596,"2025-04-20 18:14:15",-0.01003125
